timestamp,open,high,low,close
2022-05-29T22:00:00+00:00,1.07347,1.07355,1.07269,1.07328
2022-05-29T23:00:00+00:00,1.07326,1.0736,1.07288,1.07301
2022-05-30T00:00:00+00:00,1.07302,1.07314,1.07261,1.0729
2022-05-30T01:00:00+00:00,1.07291,1.07346,1.07282,1.07298
2022-05-30T02:00:00+00:00,1.073,1.07528,1.07267,1.07483
2022-05-30T03:00:00+00:00,1.07482,1.07558,1.07427,1.07452
2022-05-30T04:00:00+00:00,1.07448,1.07473,1.07374,1.07445
2022-05-30T05:00:00+00:00,1.07444,1.07599,1.07422,1.07574
2022-05-30T06:00:00+00:00,1.07572,1.07606,1.0751,1.0753
2022-05-30T07:00:00+00:00,1.0753,1.07699,1.0751,1.07539
2022-05-30T08:00:00+00:00,1.07539,1.07598,1.07404,1.07426
2022-05-30T09:00:00+00:00,1.07427,1.07637,1.07401,1.0763
2022-05-30T10:00:00+00:00,1.07631,1.07702,1.07609,1.07656
2022-05-30T11:00:00+00:00,1.07655,1.07751,1.07569,1.07748
2022-05-30T12:00:00+00:00,1.07749,1.07804,1.07643,1.07666
2022-05-30T13:00:00+00:00,1.07667,1.07708,1.07483,1.07525
2022-05-30T14:00:00+00:00,1.07525,1.07716,1.07505,1.07711
2022-05-30T15:00:00+00:00,1.07711,1.07822,1.07659,1.0781
2022-05-30T16:00:00+00:00,1.07811,1.07837,1.07751,1.07796
2022-05-30T17:00:00+00:00,1.07796,1.07863,1.07779,1.0786
2022-05-30T18:00:00+00:00,1.07861,1.07867,1.07822,1.07839
2022-05-30T19:00:00+00:00,1.07839,1.07847,1.07804,1.07832
2022-05-30T20:00:00+00:00,1.0783,1.07836,1.07771,1.0779
2022-05-30T21:00:00+00:00,1.0779,1.07825,1.07764,1.07764
2022-05-30T22:00:00+00:00,1.0776,1.07784,1.07758,1.07767
2022-05-30T23:00:00+00:00,1.07771,1.0779,1.07736,1.07749
2022-05-31T00:00:00+00:00,1.07746,1.07754,1.07702,1.07729
2022-05-31T01:00:00+00:00,1.07731,1.07744,1.07434,1.07454
2022-05-31T02:00:00+00:00,1.07453,1.07514,1.07342,1.07504
2022-05-31T03:00:00+00:00,1.07504,1.07575,1.0742,1.07511
2022-05-31T04:00:00+00:00,1.07512,1.07535,1.07443,1.07511
2022-05-31T05:00:00+00:00,1.07511,1.07526,1.07436,1.07446
2022-05-31T06:00:00+00:00,1.07446,1.07551,1.07446,1.07455
2022-05-31T07:00:00+00:00,1.07457,1.07514,1.07275,1.07337
2022-05-31T08:00:00+00:00,1.07335,1.07481,1.07335,1.07366
2022-05-31T09:00:00+00:00,1.07365,1.07459,1.0725,1.07272
2022-05-31T10:00:00+00:00,1.07274,1.07385,1.07211,1.07238
2022-05-31T11:00:00+00:00,1.07236,1.07344,1.06887,1.06961
2022-05-31T12:00:00+00:00,1.0696,1.07135,1.06894,1.07132
2022-05-31T13:00:00+00:00,1.07131,1.07157,1.06799,1.06816
2022-05-31T14:00:00+00:00,1.06817,1.07188,1.06789,1.07125
2022-05-31T15:00:00+00:00,1.07126,1.07359,1.06889,1.07116
2022-05-31T16:00:00+00:00,1.07119,1.07371,1.07101,1.07312
2022-05-31T17:00:00+00:00,1.07314,1.0738,1.07234,1.07312
2022-05-31T18:00:00+00:00,1.0731,1.07389,1.07255,1.07378
2022-05-31T19:00:00+00:00,1.07377,1.07466,1.07303,1.07366
2022-05-31T20:00:00+00:00,1.07366,1.07403,1.07319,1.07352
2022-05-31T21:00:00+00:00,1.07351,1.07365,1.07296,1.0732
2022-05-31T22:00:00+00:00,1.0732,1.07338,1.0731,1.07315
2022-05-31T23:00:00+00:00,1.07316,1.07375,1.07313,1.07366
2022-06-01T00:00:00+00:00,1.07365,1.07375,1.07323,1.0734
2022-06-01T01:00:00+00:00,1.0734,1.07345,1.07265,1.07278
2022-06-01T02:00:00+00:00,1.07278,1.07284,1.07084,1.07171
2022-06-01T03:00:00+00:00,1.0717,1.07211,1.07077,1.07165
2022-06-01T04:00:00+00:00,1.07166,1.07218,1.07136,1.07181
2022-06-01T05:00:00+00:00,1.07182,1.07187,1.07072,1.07142
2022-06-01T06:00:00+00:00,1.0714,1.07154,1.07051,1.07098
2022-06-01T07:00:00+00:00,1.07097,1.07257,1.07058,1.07237
2022-06-01T08:00:00+00:00,1.07238,1.07372,1.07112,1.0715
2022-06-01T09:00:00+00:00,1.07145,1.07393,1.07137,1.07177
2022-06-01T10:00:00+00:00,1.07178,1.07268,1.07137,1.07266
2022-06-01T11:00:00+00:00,1.07266,1.07284,1.07135,1.07173
2022-06-01T12:00:00+00:00,1.07172,1.07202,1.07019,1.07083
2022-06-01T13:00:00+00:00,1.07082,1.07275,1.07052,1.0726
2022-06-01T14:00:00+00:00,1.07261,1.07305,1.07024,1.07081
2022-06-01T15:00:00+00:00,1.07085,1.07085,1.06514,1.06672
2022-06-01T16:00:00+00:00,1.06674,1.06677,1.06271,1.06446
2022-06-01T17:00:00+00:00,1.06447,1.06478,1.06381,1.06391
2022-06-01T18:00:00+00:00,1.0639,1.06538,1.06369,1.06515
2022-06-01T19:00:00+00:00,1.06517,1.0659,1.06448,1.06551
2022-06-01T20:00:00+00:00,1.06549,1.06604,1.06496,1.06502
2022-06-01T21:00:00+00:00,1.065,1.06546,1.06459,1.06466
2022-06-01T22:00:00+00:00,1.06467,1.06536,1.06444,1.06519
2022-06-01T23:00:00+00:00,1.06518,1.0654,1.0648,1.0652
2022-06-02T00:00:00+00:00,1.06518,1.06541,1.065,1.06509
2022-06-02T01:00:00+00:00,1.06509,1.06595,1.06456,1.06564
2022-06-02T02:00:00+00:00,1.06564,1.06576,1.06463,1.06545
2022-06-02T03:00:00+00:00,1.06544,1.06582,1.06447,1.06495
2022-06-02T04:00:00+00:00,1.06496,1.0655,1.06484,1.06541
2022-06-02T05:00:00+00:00,1.06542,1.06576,1.06529,1.06573
2022-06-02T06:00:00+00:00,1.06573,1.06654,1.06495,1.06579
2022-06-02T07:00:00+00:00,1.06578,1.06788,1.06576,1.06764
2022-06-02T08:00:00+00:00,1.06762,1.0692,1.06745,1.06856
2022-06-02T09:00:00+00:00,1.06857,1.06948,1.06842,1.06842
2022-06-02T10:00:00+00:00,1.06838,1.06908,1.06806,1.06882
2022-06-02T11:00:00+00:00,1.06883,1.06972,1.06825,1.06954
2022-06-02T12:00:00+00:00,1.06955,1.06966,1.06842,1.06941
2022-06-02T13:00:00+00:00,1.06939,1.0716,1.06846,1.0703
2022-06-02T14:00:00+00:00,1.07028,1.07114,1.06923,1.06994
2022-06-02T15:00:00+00:00,1.0699,1.07184,1.06953,1.07157
2022-06-02T16:00:00+00:00,1.07156,1.07383,1.07126,1.07322
2022-06-02T17:00:00+00:00,1.07321,1.07447,1.07305,1.07443
2022-06-02T18:00:00+00:00,1.07441,1.07481,1.0738,1.07454
2022-06-02T19:00:00+00:00,1.07453,1.07487,1.07382,1.07391
2022-06-02T20:00:00+00:00,1.07392,1.07487,1.07377,1.07485
2022-06-02T21:00:00+00:00,1.07487,1.075,1.07451,1.07451
2022-06-02T22:00:00+00:00,1.07447,1.07484,1.07438,1.07471
2022-06-02T23:00:00+00:00,1.07468,1.0751,1.07468,1.07481
2022-06-03T00:00:00+00:00,1.07481,1.07505,1.07471,1.075
2022-06-03T01:00:00+00:00,1.075,1.07628,1.07466,1.0759
2022-06-03T02:00:00+00:00,1.07592,1.07619,1.07533,1.07599
2022-06-03T03:00:00+00:00,1.07599,1.07643,1.07559,1.07574
2022-06-03T04:00:00+00:00,1.07575,1.07596,1.07519,1.0753
2022-06-03T05:00:00+00:00,1.07531,1.0754,1.0746,1.0746
2022-06-03T06:00:00+00:00,1.07461,1.07555,1.0745,1.07541
2022-06-03T07:00:00+00:00,1.07541,1.07583,1.07504,1.07531
2022-06-03T08:00:00+00:00,1.0753,1.07606,1.07448,1.07561
2022-06-03T09:00:00+00:00,1.07562,1.07624,1.07494,1.07532
2022-06-03T10:00:00+00:00,1.07534,1.07556,1.07432,1.07466
2022-06-03T11:00:00+00:00,1.07471,1.07474,1.07334,1.07405
2022-06-03T12:00:00+00:00,1.07405,1.07462,1.07258,1.07287
2022-06-03T13:00:00+00:00,1.07286,1.07395,1.0704,1.07161
2022-06-03T14:00:00+00:00,1.07162,1.07519,1.07144,1.07441
2022-06-03T15:00:00+00:00,1.07448,1.07485,1.07153,1.0723
2022-06-03T16:00:00+00:00,1.07231,1.07232,1.07104,1.0711
2022-06-03T17:00:00+00:00,1.07111,1.07289,1.07108,1.07288
2022-06-03T18:00:00+00:00,1.07279,1.07293,1.07154,1.07187
2022-06-03T19:00:00+00:00,1.07188,1.07219,1.0716,1.07209
2022-06-03T20:00:00+00:00,1.07209,1.0722,1.07173,1.07203
2022-06-03T21:00:00+00:00,1.07202,1.07216,1.07146,1.07169
2022-06-05T22:00:00+00:00,1.07167,1.07214,1.07117,1.07196
2022-06-05T23:00:00+00:00,1.07184,1.07258,1.07142,1.07245
2022-06-06T00:00:00+00:00,1.07245,1.07298,1.07212,1.07252
2022-06-06T01:00:00+00:00,1.07254,1.07316,1.07156,1.07161
2022-06-06T02:00:00+00:00,1.07162,1.0722,1.07099,1.07149
2022-06-06T03:00:00+00:00,1.07149,1.07256,1.07142,1.07223
2022-06-06T04:00:00+00:00,1.07224,1.07257,1.07212,1.07251
2022-06-06T05:00:00+00:00,1.07251,1.07278,1.0721,1.07273
2022-06-06T06:00:00+00:00,1.07275,1.07361,1.07267,1.07268
2022-06-06T07:00:00+00:00,1.07269,1.07335,1.0718,1.07236
2022-06-06T08:00:00+00:00,1.07238,1.07424,1.07234,1.07419
2022-06-06T09:00:00+00:00,1.07419,1.07518,1.07385,1.07508
2022-06-06T10:00:00+00:00,1.07507,1.07511,1.07388,1.07448
2022-06-06T11:00:00+00:00,1.07449,1.07461,1.0724,1.07278
2022-06-06T12:00:00+00:00,1.07276,1.07319,1.07239,1.07306
2022-06-06T13:00:00+00:00,1.07308,1.07309,1.07154,1.07225
2022-06-06T14:00:00+00:00,1.07226,1.07232,1.07053,1.07141
2022-06-06T15:00:00+00:00,1.0714,1.07239,1.06919,1.07176
2022-06-06T16:00:00+00:00,1.07177,1.07212,1.06838,1.06973
2022-06-06T17:00:00+00:00,1.06973,1.07021,1.06896,1.07006
2022-06-06T18:00:00+00:00,1.07006,1.0703,1.06944,1.06985
2022-06-06T19:00:00+00:00,1.06985,1.06998,1.0688,1.06905
2022-06-06T20:00:00+00:00,1.06905,1.0697,1.0685,1.06953
2022-06-06T21:00:00+00:00,1.06956,1.06972,1.06916,1.06955
2022-06-06T22:00:00+00:00,1.06954,1.06975,1.06927,1.06947
2022-06-06T23:00:00+00:00,1.06945,1.06949,1.0691,1.06942
2022-06-07T00:00:00+00:00,1.06944,1.06951,1.06848,1.06896
2022-06-07T01:00:00+00:00,1.06896,1.06918,1.068,1.06841
2022-06-07T02:00:00+00:00,1.06842,1.06848,1.06727,1.068
2022-06-07T03:00:00+00:00,1.06802,1.06809,1.06705,1.0676
2022-06-07T04:00:00+00:00,1.06761,1.06846,1.06732,1.06815
2022-06-07T05:00:00+00:00,1.06815,1.06998,1.0678,1.06826
2022-06-07T06:00:00+00:00,1.06828,1.06831,1.06709,1.06742
2022-06-07T07:00:00+00:00,1.06745,1.06926,1.06651,1.06855
2022-06-07T08:00:00+00:00,1.06855,1.06945,1.06819,1.06873
2022-06-07T09:00:00+00:00,1.06875,1.07049,1.06785,1.06793
2022-06-07T10:00:00+00:00,1.06794,1.06915,1.06739,1.06775
2022-06-07T11:00:00+00:00,1.06775,1.06827,1.06711,1.06736
2022-06-07T12:00:00+00:00,1.06736,1.06754,1.0658,1.06619
2022-06-07T13:00:00+00:00,1.06617,1.06728,1.06539,1.06555
2022-06-07T14:00:00+00:00,1.06554,1.06976,1.06519,1.06879
2022-06-07T15:00:00+00:00,1.0688,1.07098,1.06745,1.07048
2022-06-07T16:00:00+00:00,1.0705,1.07077,1.06902,1.06965
2022-06-07T17:00:00+00:00,1.06967,1.07082,1.06956,1.0701
2022-06-07T18:00:00+00:00,1.07012,1.07013,1.06934,1.06946
2022-06-07T19:00:00+00:00,1.06946,1.07142,1.0693,1.07073
2022-06-07T20:00:00+00:00,1.07072,1.07122,1.07053,1.07079
2022-06-07T21:00:00+00:00,1.07079,1.07084,1.07039,1.07043
2022-06-07T22:00:00+00:00,1.07043,1.07071,1.07043,1.07054
2022-06-07T23:00:00+00:00,1.07054,1.07076,1.07024,1.07047
2022-06-08T00:00:00+00:00,1.07051,1.07067,1.06963,1.06972
2022-06-08T01:00:00+00:00,1.06975,1.07011,1.06912,1.06933
2022-06-08T02:00:00+00:00,1.0693,1.06934,1.06843,1.06866
2022-06-08T03:00:00+00:00,1.06866,1.06956,1.06858,1.06905
2022-06-08T04:00:00+00:00,1.06905,1.06917,1.0681,1.06836
2022-06-08T05:00:00+00:00,1.06835,1.06844,1.06784,1.06786
2022-06-08T06:00:00+00:00,1.06786,1.06909,1.06776,1.06881
2022-06-08T07:00:00+00:00,1.06877,1.06947,1.06854,1.06878
2022-06-08T08:00:00+00:00,1.06877,1.06948,1.06817,1.06887
2022-06-08T09:00:00+00:00,1.06889,1.06947,1.06756,1.0679
2022-06-08T10:00:00+00:00,1.06791,1.07088,1.06713,1.0704
2022-06-08T11:00:00+00:00,1.0704,1.07287,1.07035,1.07193
2022-06-08T12:00:00+00:00,1.07195,1.07397,1.07153,1.07356
2022-06-08T13:00:00+00:00,1.07355,1.07407,1.07188,1.07316
2022-06-08T14:00:00+00:00,1.07316,1.07484,1.07247,1.07408
2022-06-08T15:00:00+00:00,1.07409,1.07453,1.07284,1.07313
2022-06-08T16:00:00+00:00,1.07315,1.0742,1.0728,1.07416
2022-06-08T17:00:00+00:00,1.07415,1.07433,1.07251,1.07285
2022-06-08T18:00:00+00:00,1.07284,1.07284,1.07168,1.07191
2022-06-08T19:00:00+00:00,1.07191,1.07201,1.07126,1.07157
2022-06-08T20:00:00+00:00,1.07158,1.07195,1.07128,1.07136
2022-06-08T21:00:00+00:00,1.07141,1.07169,1.07126,1.07157
2022-06-08T22:00:00+00:00,1.07158,1.07177,1.07146,1.07164
2022-06-08T23:00:00+00:00,1.07167,1.07207,1.07154,1.07189
2022-06-09T00:00:00+00:00,1.07189,1.07205,1.07156,1.07168
2022-06-09T01:00:00+00:00,1.07168,1.0718,1.07094,1.07121
2022-06-09T02:00:00+00:00,1.07122,1.07148,1.07095,1.07114
2022-06-09T03:00:00+00:00,1.07112,1.07235,1.07106,1.07228
2022-06-09T04:00:00+00:00,1.07225,1.07337,1.072,1.07294
2022-06-09T05:00:00+00:00,1.07294,1.07325,1.07261,1.07266
2022-06-09T06:00:00+00:00,1.07264,1.07293,1.07186,1.07187
2022-06-09T07:00:00+00:00,1.0719,1.07199,1.07089,1.07146
2022-06-09T08:00:00+00:00,1.07146,1.07166,1.07018,1.07018
2022-06-09T09:00:00+00:00,1.07019,1.07175,1.06938,1.07152
2022-06-09T10:00:00+00:00,1.07153,1.07193,1.07113,1.07161
2022-06-09T11:00:00+00:00,1.0716,1.07243,1.07131,1.07188
2022-06-09T12:00:00+00:00,1.07187,1.0749,1.06883,1.07282
2022-06-09T13:00:00+00:00,1.07285,1.07738,1.07237,1.07343
2022-06-09T14:00:00+00:00,1.07343,1.0743,1.06809,1.06871
2022-06-09T15:00:00+00:00,1.06869,1.06871,1.0645,1.06491
2022-06-09T16:00:00+00:00,1.0649,1.06662,1.06455,1.06575
2022-06-09T17:00:00+00:00,1.06573,1.06599,1.06455,1.06524
2022-06-09T18:00:00+00:00,1.06526,1.06549,1.06181,1.06388
2022-06-09T19:00:00+00:00,1.06387,1.06436,1.0626,1.06263
2022-06-09T20:00:00+00:00,1.06266,1.06269,1.06123,1.06131
2022-06-09T21:00:00+00:00,1.06128,1.06198,1.0611,1.06146
2022-06-09T22:00:00+00:00,1.06146,1.06187,1.06129,1.06178
2022-06-09T23:00:00+00:00,1.06178,1.06199,1.0611,1.06155
2022-06-10T00:00:00+00:00,1.06154,1.06218,1.0613,1.0619
2022-06-10T01:00:00+00:00,1.0619,1.06242,1.06113,1.06237
2022-06-10T02:00:00+00:00,1.06237,1.06254,1.06173,1.06248
2022-06-10T03:00:00+00:00,1.06247,1.06299,1.06234,1.06296
2022-06-10T04:00:00+00:00,1.06297,1.06353,1.06284,1.06341
2022-06-10T05:00:00+00:00,1.0634,1.06353,1.06297,1.06307
2022-06-10T06:00:00+00:00,1.06308,1.06422,1.06306,1.06335
2022-06-10T07:00:00+00:00,1.06336,1.06349,1.06189,1.06297
2022-06-10T08:00:00+00:00,1.06297,1.06416,1.06199,1.06254
2022-06-10T09:00:00+00:00,1.06255,1.06332,1.06074,1.06145
2022-06-10T10:00:00+00:00,1.06144,1.06176,1.059,1.05969
2022-06-10T11:00:00+00:00,1.05972,1.06063,1.05859,1.05923
2022-06-10T12:00:00+00:00,1.0593,1.05952,1.05711,1.0574
2022-06-10T13:00:00+00:00,1.05739,1.0586,1.05211,1.05225
2022-06-10T14:00:00+00:00,1.05224,1.05443,1.0522,1.05266
2022-06-10T15:00:00+00:00,1.05266,1.05353,1.05057,1.05305
2022-06-10T16:00:00+00:00,1.05304,1.05342,1.05112,1.05199
2022-06-10T17:00:00+00:00,1.052,1.05254,1.05116,1.05163
2022-06-10T18:00:00+00:00,1.05164,1.05333,1.0515,1.0519
2022-06-10T19:00:00+00:00,1.0519,1.0523,1.05133,1.0522
2022-06-10T20:00:00+00:00,1.05221,1.05266,1.05181,1.05186
2022-06-10T21:00:00+00:00,1.05186,1.05222,1.0513,1.05137
2022-06-12T22:00:00+00:00,1.0513,1.05162,1.05128,1.05144
2022-06-12T23:00:00+00:00,1.05144,1.05201,1.05021,1.05081
2022-06-13T00:00:00+00:00,1.05081,1.05135,1.04861,1.04907
2022-06-13T01:00:00+00:00,1.04907,1.04955,1.04805,1.04848
2022-06-13T02:00:00+00:00,1.04847,1.04865,1.04756,1.04811
2022-06-13T03:00:00+00:00,1.04812,1.04928,1.04812,1.04886
2022-06-13T04:00:00+00:00,1.04885,1.0494,1.04881,1.04916
2022-06-13T05:00:00+00:00,1.04916,1.04916,1.04811,1.04908
2022-06-13T06:00:00+00:00,1.04906,1.04954,1.04859,1.04864
2022-06-13T07:00:00+00:00,1.04861,1.04889,1.047,1.047
2022-06-13T08:00:00+00:00,1.04699,1.04895,1.04608,1.04657
2022-06-13T09:00:00+00:00,1.04656,1.04856,1.04561,1.04751
2022-06-13T10:00:00+00:00,1.0475,1.04815,1.0461,1.04619
2022-06-13T11:00:00+00:00,1.04618,1.04716,1.04581,1.04685
2022-06-13T12:00:00+00:00,1.04686,1.04687,1.0445,1.04457
2022-06-13T13:00:00+00:00,1.04458,1.04742,1.04457,1.04652
2022-06-13T14:00:00+00:00,1.04655,1.04685,1.04352,1.04374
2022-06-13T15:00:00+00:00,1.04374,1.04444,1.04181,1.04211
2022-06-13T16:00:00+00:00,1.04213,1.04351,1.04211,1.04344
2022-06-13T17:00:00+00:00,1.04345,1.04559,1.04336,1.04371
2022-06-13T18:00:00+00:00,1.04371,1.04581,1.04339,1.04485
2022-06-13T19:00:00+00:00,1.04486,1.04512,1.0422,1.04248
2022-06-13T20:00:00+00:00,1.04248,1.04497,1.04034,1.04104
2022-06-13T21:00:00+00:00,1.04106,1.04122,1.03997,1.04058
2022-06-13T22:00:00+00:00,1.04068,1.04092,1.04057,1.04084
2022-06-13T23:00:00+00:00,1.04086,1.04147,1.04023,1.0407
2022-06-14T00:00:00+00:00,1.0407,1.04162,1.04064,1.04148
2022-06-14T01:00:00+00:00,1.04148,1.04242,1.04037,1.04226
2022-06-14T02:00:00+00:00,1.04225,1.04246,1.0397,1.04015
2022-06-14T03:00:00+00:00,1.0401,1.04198,1.04,1.04174
2022-06-14T04:00:00+00:00,1.04173,1.04323,1.0415,1.04271
2022-06-14T05:00:00+00:00,1.0427,1.0436,1.04231,1.04244
2022-06-14T06:00:00+00:00,1.04243,1.04391,1.04178,1.04384
2022-06-14T07:00:00+00:00,1.04384,1.04502,1.04265,1.04388
2022-06-14T08:00:00+00:00,1.04389,1.04748,1.04374,1.04676
2022-06-14T09:00:00+00:00,1.04675,1.04846,1.04629,1.04655
2022-06-14T10:00:00+00:00,1.04654,1.04664,1.04329,1.04357
2022-06-14T11:00:00+00:00,1.04357,1.04415,1.04253,1.0435
2022-06-14T12:00:00+00:00,1.04351,1.04556,1.04324,1.0442
2022-06-14T13:00:00+00:00,1.04419,1.04682,1.04419,1.04488
2022-06-14T14:00:00+00:00,1.04487,1.04597,1.04334,1.04386
2022-06-14T15:00:00+00:00,1.04386,1.04453,1.04081,1.041
2022-06-14T16:00:00+00:00,1.04099,1.04256,1.04067,1.04167
2022-06-14T17:00:00+00:00,1.04169,1.04243,1.0412,1.04202
2022-06-14T18:00:00+00:00,1.04201,1.04433,1.04181,1.04186
2022-06-14T19:00:00+00:00,1.04187,1.0431,1.04108,1.04113
2022-06-14T20:00:00+00:00,1.04112,1.04153,1.03997,1.04108
2022-06-14T21:00:00+00:00,1.04107,1.04178,1.04102,1.04144
2022-06-14T22:00:00+00:00,1.04144,1.04197,1.04131,1.04155
2022-06-14T23:00:00+00:00,1.04155,1.04273,1.04136,1.0427
2022-06-15T00:00:00+00:00,1.04275,1.04382,1.04245,1.04367
2022-06-15T01:00:00+00:00,1.04368,1.04404,1.04263,1.04349
2022-06-15T02:00:00+00:00,1.04349,1.04517,1.04319,1.04409
2022-06-15T03:00:00+00:00,1.04409,1.04466,1.04392,1.0445
2022-06-15T04:00:00+00:00,1.04451,1.04472,1.0438,1.04426
2022-06-15T05:00:00+00:00,1.04425,1.04431,1.0424,1.04266
2022-06-15T06:00:00+00:00,1.04266,1.04751,1.04242,1.04638
2022-06-15T07:00:00+00:00,1.04638,1.04942,1.04523,1.04732
2022-06-15T08:00:00+00:00,1.04733,1.0493,1.04461,1.04663
2022-06-15T09:00:00+00:00,1.04661,1.05077,1.04654,1.04937
2022-06-15T10:00:00+00:00,1.04937,1.04976,1.04772,1.04945
2022-06-15T11:00:00+00:00,1.04942,1.04943,1.04717,1.0482
2022-06-15T12:00:00+00:00,1.0482,1.04892,1.04553,1.04582
2022-06-15T13:00:00+00:00,1.04582,1.04608,1.0404,1.04145
2022-06-15T14:00:00+00:00,1.04145,1.04287,1.04029,1.0426
2022-06-15T15:00:00+00:00,1.04262,1.0432,1.04089,1.04112
2022-06-15T16:00:00+00:00,1.04112,1.04117,1.03849,1.03856
2022-06-15T17:00:00+00:00,1.03855,1.03927,1.03799,1.03816
2022-06-15T18:00:00+00:00,1.03816,1.04085,1.03812,1.04018
2022-06-15T19:00:00+00:00,1.04019,1.04546,1.0359,1.04222
2022-06-15T20:00:00+00:00,1.04224,1.04647,1.04144,1.04541
2022-06-15T21:00:00+00:00,1.04539,1.04696,1.04415,1.04416
2022-06-15T22:00:00+00:00,1.04416,1.04465,1.04373,1.0446
2022-06-15T23:00:00+00:00,1.04457,1.04534,1.04423,1.04441
2022-06-16T00:00:00+00:00,1.04441,1.04587,1.04423,1.04573
2022-06-16T01:00:00+00:00,1.04573,1.04692,1.04518,1.04526
2022-06-16T02:00:00+00:00,1.04526,1.04588,1.04308,1.04343
2022-06-16T03:00:00+00:00,1.04342,1.04459,1.04335,1.04452
2022-06-16T04:00:00+00:00,1.04453,1.04515,1.04405,1.04429
2022-06-16T05:00:00+00:00,1.04429,1.0444,1.04357,1.04384
2022-06-16T06:00:00+00:00,1.04384,1.04439,1.04246,1.04292
2022-06-16T07:00:00+00:00,1.04293,1.04355,1.04082,1.04088
2022-06-16T08:00:00+00:00,1.04085,1.04167,1.03808,1.03966
2022-06-16T09:00:00+00:00,1.03965,1.04127,1.03838,1.04093
2022-06-16T10:00:00+00:00,1.04092,1.04242,1.03947,1.04084
2022-06-16T11:00:00+00:00,1.04083,1.0412,1.03914,1.04053
2022-06-16T12:00:00+00:00,1.04052,1.0426,1.03834,1.0385
2022-06-16T13:00:00+00:00,1.03848,1.04366,1.0384,1.04282
2022-06-16T14:00:00+00:00,1.04282,1.04734,1.04279,1.04496
2022-06-16T15:00:00+00:00,1.04496,1.04996,1.04352,1.04945
2022-06-16T16:00:00+00:00,1.04944,1.05292,1.04911,1.05291
2022-06-16T17:00:00+00:00,1.05291,1.05729,1.05222,1.056
2022-06-16T18:00:00+00:00,1.05601,1.06014,1.0554,1.05848
2022-06-16T19:00:00+00:00,1.05848,1.05848,1.05654,1.0575
2022-06-16T20:00:00+00:00,1.05749,1.05827,1.05548,1.05606
2022-06-16T21:00:00+00:00,1.05607,1.0561,1.0545,1.05463
2022-06-16T22:00:00+00:00,1.05455,1.05538,1.05455,1.05533
2022-06-16T23:00:00+00:00,1.05533,1.05605,1.05449,1.05479
2022-06-17T00:00:00+00:00,1.0548,1.05512,1.05437,1.05464
2022-06-17T01:00:00+00:00,1.05465,1.0552,1.05353,1.05408
2022-06-17T02:00:00+00:00,1.05409,1.05427,1.05281,1.05339
2022-06-17T03:00:00+00:00,1.05338,1.05394,1.05221,1.05268
2022-06-17T04:00:00+00:00,1.05265,1.05371,1.05174,1.05203
2022-06-17T05:00:00+00:00,1.05206,1.053,1.05202,1.05276
2022-06-17T06:00:00+00:00,1.05275,1.05286,1.05181,1.05181
2022-06-17T07:00:00+00:00,1.05182,1.05203,1.04995,1.05002
2022-06-17T08:00:00+00:00,1.05001,1.05306,1.04939,1.05176
2022-06-17T09:00:00+00:00,1.05173,1.05282,1.04999,1.05198
2022-06-17T10:00:00+00:00,1.05199,1.05357,1.05105,1.05177
2022-06-17T11:00:00+00:00,1.05177,1.05265,1.0512,1.052
2022-06-17T12:00:00+00:00,1.05203,1.05233,1.04834,1.04857
2022-06-17T13:00:00+00:00,1.04855,1.0508,1.04755,1.04947
2022-06-17T14:00:00+00:00,1.04946,1.04999,1.04739,1.04844
2022-06-17T15:00:00+00:00,1.04845,1.04871,1.04444,1.04581
2022-06-17T16:00:00+00:00,1.04582,1.04775,1.04548,1.04733
2022-06-17T17:00:00+00:00,1.04733,1.04763,1.04647,1.04675
2022-06-17T18:00:00+00:00,1.04676,1.04997,1.04665,1.04904
2022-06-17T19:00:00+00:00,1.04906,1.05027,1.04901,1.0491
2022-06-17T20:00:00+00:00,1.04913,1.04976,1.04878,1.04946
2022-06-17T21:00:00+00:00,1.04944,1.05,1.04892,1.04934
2022-06-19T22:00:00+00:00,1.04731,1.04925,1.04729,1.04877
2022-06-19T23:00:00+00:00,1.0488,1.04914,1.04746,1.04904
2022-06-20T00:00:00+00:00,1.04905,1.04926,1.04845,1.04898
2022-06-20T01:00:00+00:00,1.04897,1.04967,1.04848,1.04932
2022-06-20T02:00:00+00:00,1.04933,1.05,1.04909,1.04931
2022-06-20T03:00:00+00:00,1.04931,1.05236,1.04924,1.05182
2022-06-20T04:00:00+00:00,1.05182,1.05287,1.05182,1.05283
2022-06-20T05:00:00+00:00,1.05281,1.05303,1.05224,1.05228
2022-06-20T06:00:00+00:00,1.05228,1.05315,1.05219,1.0529
2022-06-20T07:00:00+00:00,1.0529,1.05427,1.05236,1.05245
2022-06-20T08:00:00+00:00,1.05245,1.05298,1.05101,1.05167
2022-06-20T09:00:00+00:00,1.05171,1.05273,1.05119,1.05244
2022-06-20T10:00:00+00:00,1.05244,1.05458,1.05241,1.05326
2022-06-20T11:00:00+00:00,1.05327,1.05377,1.05242,1.05317
2022-06-20T12:00:00+00:00,1.05319,1.05354,1.052,1.05259
2022-06-20T13:00:00+00:00,1.05258,1.05276,1.05148,1.05171
2022-06-20T14:00:00+00:00,1.05172,1.05247,1.05072,1.05184
2022-06-20T15:00:00+00:00,1.05183,1.05416,1.05182,1.05349
