timestamp,open,high,low,close,volume
2023-12-06 03:00:00,147.136,147.145,147.018,147.075,1583
2023-12-06 04:00:00,147.081,147.191,147.081,147.184,5132
2023-12-06 05:00:00,147.186,147.294,147.11,147.225,15518
2023-12-06 06:00:00,147.223,147.298,147.087,147.263,19061
2023-12-06 07:00:00,147.263,147.397,147.188,147.342,13337
2023-12-06 08:00:00,147.343,147.374,147.224,147.272,11814
2023-12-06 09:00:00,147.273,147.322,147.263,147.276,11167
2023-12-06 10:00:00,147.275,147.291,147.139,147.174,10531
2023-12-06 11:00:00,147.174,147.261,147.143,147.176,13049
2023-12-06 12:00:00,147.178,147.178,146.931,146.968,23176
2023-12-06 13:00:00,146.968,147.224,146.893,147.213,32887
2023-12-06 14:00:00,147.212,147.371,147.089,147.319,26974
2023-12-06 15:00:00,147.318,147.422,147.303,147.357,23206
2023-12-06 16:00:00,147.358,147.497,147.357,147.395,18179
2023-12-06 17:00:00,147.396,147.426,147.242,147.28,21338
2023-12-06 18:00:00,147.279,147.28,147.001,147.077,49243
2023-12-06 19:00:00,147.077,147.334,147.075,147.19,36928
2023-12-06 20:00:00,147.189,147.367,147.073,147.219,36887
2023-12-06 21:00:00,147.219,147.295,147.118,147.16,28107
2023-12-06 22:00:00,147.16,147.219,147.097,147.217,15382
2023-12-06 23:00:00,147.219,147.291,147.201,147.26,9443
2023-12-07 00:00:00,147.261,147.378,147.234,147.343,10698
2023-12-07 01:00:00,147.345,147.412,147.343,147.368,7162
2023-12-07 02:00:00,147.37,147.377,147.296,147.298,3893
2023-12-07 03:00:00,147.298,147.3,147.158,147.225,3875
2023-12-07 04:00:00,147.229,147.298,147.142,147.18,5868
2023-12-07 05:00:00,147.179,147.185,146.978,147.093,19862
2023-12-07 06:00:00,147.096,147.109,146.802,146.887,23292
2023-12-07 07:00:00,146.887,146.924,146.688,146.859,19196
2023-12-07 08:00:00,146.858,146.982,146.773,146.858,16697
2023-12-07 09:00:00,146.859,146.897,146.711,146.729,14536
2023-12-07 10:00:00,146.728,146.815,146.511,146.542,17020
2023-12-07 11:00:00,146.54,146.669,146.148,146.293,32018
2023-12-07 12:00:00,146.292,146.292,145.516,145.712,45559
2023-12-07 13:00:00,145.713,145.715,145.06,145.401,47868
2023-12-07 14:00:00,145.402,145.422,144.818,144.859,51554
2023-12-07 15:00:00,144.859,144.984,144.542,144.853,46966
2023-12-07 16:00:00,144.853,145.241,144.784,145.022,36180
2023-12-07 17:00:00,145.023,145.302,144.983,145.038,30399
2023-12-07 18:00:00,145.036,145.258,144.72,144.836,57700
2023-12-07 19:00:00,144.836,144.954,144.368,144.629,57469
2023-12-07 20:00:00,144.628,144.76,143.939,144.03,54901
2023-12-07 21:00:00,144.033,144.249,143.795,144.1,38644
2023-12-07 22:00:00,144.099,144.316,141.615,143.266,39056
2023-12-07 23:00:00,143.269,143.709,143.043,143.494,32455
2023-12-08 00:00:00,143.496,143.593,143.325,143.456,14751
2023-12-08 01:00:00,143.453,143.725,143.433,143.721,10806
2023-12-08 02:00:00,143.721,144.176,143.716,144.092,7612
2023-12-08 03:00:00,144.086,144.247,143.884,144.229,1536
2023-12-08 04:00:00,144.227,144.319,143.802,144.238,18990
2023-12-08 05:00:00,144.237,144.289,142.998,143.217,58610
2023-12-08 06:00:00,143.217,143.629,142.497,143.372,56695
2023-12-08 07:00:00,143.372,143.563,143.059,143.444,33239
2023-12-08 08:00:00,143.444,144.176,143.442,143.776,32116
2023-12-08 09:00:00,143.776,143.975,143.586,143.715,29230
2023-12-08 10:00:00,143.716,144.055,143.618,143.93,25634
2023-12-08 11:00:00,143.93,144.213,143.823,144.176,31286
2023-12-08 12:00:00,144.172,144.394,143.95,144.088,43336
2023-12-08 13:00:00,144.088,144.267,143.719,143.982,42299
2023-12-08 14:00:00,143.984,144.408,143.959,144.285,46680
2023-12-08 15:00:00,144.284,144.471,144.139,144.435,34123
2023-12-08 16:00:00,144.434,144.664,144.415,144.445,31772
2023-12-08 17:00:00,144.446,144.472,144.24,144.376,33004
2023-12-08 18:00:00,144.374,145.214,143.754,144.195,68716
2023-12-08 19:00:00,144.195,144.791,144.172,144.272,63470
2023-12-08 20:00:00,144.273,144.519,143.856,144.506,54759
2023-12-08 21:00:00,144.506,144.913,144.389,144.878,38904
2023-12-08 22:00:00,144.877,144.976,144.74,144.805,32604
2023-12-08 23:00:00,144.805,144.962,144.761,144.934,16623
2023-12-09 00:00:00,144.933,144.967,144.829,144.964,12771
2023-12-09 01:00:00,144.965,144.995,144.933,144.987,8368
2023-12-09 02:00:00,144.987,144.998,144.902,144.902,4046
2023-12-11 03:00:00,144.889,145.046,144.888,145.017,1226
2023-12-11 04:00:00,145.023,145.066,144.808,144.988,10289
2023-12-11 05:00:00,144.987,145.369,144.866,145.342,28777
2023-12-11 06:00:00,145.342,145.571,145.313,145.443,28430
2023-12-11 07:00:00,145.448,145.566,145.365,145.407,29178
2023-12-11 08:00:00,145.408,145.429,145.297,145.421,14915
2023-12-11 09:00:00,145.421,145.667,145.421,145.605,15560
2023-12-11 10:00:00,145.605,145.647,145.446,145.559,17750
2023-12-11 11:00:00,145.561,145.697,145.423,145.455,21695
2023-12-11 12:00:00,145.455,146.453,145.325,146.377,45727
2023-12-11 13:00:00,146.378,146.455,145.973,146.23,43530
2023-12-11 14:00:00,146.231,146.337,146.065,146.184,31709
2023-12-11 15:00:00,146.186,146.27,146.099,146.233,20443
2023-12-11 16:00:00,146.238,146.326,146.115,146.16,23597
2023-12-11 17:00:00,146.151,146.486,146.141,146.361,27754
2023-12-11 18:00:00,146.36,146.499,146.232,146.291,33415
2023-12-11 19:00:00,146.289,146.311,146.051,146.254,37833
2023-12-11 20:00:00,146.259,146.497,146.147,146.419,41699
2023-12-11 21:00:00,146.419,146.588,146.35,146.416,28076
2023-12-11 22:00:00,146.415,146.478,146.335,146.464,17733
2023-12-11 23:00:00,146.463,146.481,146.229,146.26,20283
2023-12-12 00:00:00,146.259,146.259,146.071,146.151,13575
2023-12-12 01:00:00,146.152,146.248,146.145,146.205,11822
2023-12-12 02:00:00,146.204,146.21,146.107,146.149,5018
2023-12-12 03:00:00,146.144,146.181,146.055,146.143,1739
2023-12-12 04:00:00,146.142,146.166,146.049,146.049,4858
2023-12-12 05:00:00,146.049,146.123,145.719,145.793,26743
2023-12-12 06:00:00,145.792,145.839,145.536,145.735,22703
2023-12-12 07:00:00,145.735,145.822,145.618,145.819,13367
2023-12-12 08:00:00,145.819,145.831,145.563,145.596,12467
2023-12-12 09:00:00,145.598,145.682,145.524,145.534,15059
2023-12-12 10:00:00,145.533,145.553,145.328,145.374,20301
2023-12-12 11:00:00,145.374,145.471,145.337,145.378,16266
2023-12-12 12:00:00,145.38,145.483,145.221,145.441,34485
2023-12-12 13:00:00,145.44,145.627,145.403,145.562,37129
2023-12-12 14:00:00,145.561,145.613,145.321,145.41,27491
2023-12-12 15:00:00,145.41,145.457,145.234,145.289,19296
2023-12-12 16:00:00,145.288,145.33,145.058,145.176,23302
2023-12-12 17:00:00,145.174,145.23,145.055,145.188,17076
2023-12-12 18:00:00,145.188,145.729,144.731,145.646,60479
2023-12-12 19:00:00,145.646,145.851,145.302,145.665,54094
2023-12-12 20:00:00,145.663,145.729,145.489,145.646,29938
2023-12-12 21:00:00,145.645,145.666,145.403,145.463,22445
2023-12-12 22:00:00,145.463,145.731,145.436,145.663,15187
2023-12-12 23:00:00,145.661,145.677,145.462,145.617,17661
2023-12-13 00:00:00,145.618,145.669,145.579,145.594,10727
2023-12-13 01:00:00,145.594,145.616,145.469,145.499,8152
2023-12-13 02:00:00,145.5,145.529,145.442,145.443,4343
2023-12-13 03:00:00,145.44,145.497,145.396,145.418,2288
2023-12-13 04:00:00,145.417,145.472,145.184,145.297,6889
2023-12-13 05:00:00,145.296,145.604,145.264,145.517,27485
2023-12-13 06:00:00,145.518,145.543,145.336,145.382,23737
2023-12-13 07:00:00,145.382,145.551,145.313,145.539,21271
2023-12-13 08:00:00,145.538,145.662,145.537,145.621,16754
2023-12-13 09:00:00,145.621,145.701,145.58,145.684,18285
2023-12-13 10:00:00,145.685,145.689,145.488,145.566,17902
2023-12-13 11:00:00,145.563,145.883,145.534,145.872,26012
2023-12-13 12:00:00,145.87,145.993,145.778,145.812,30772
2023-12-13 13:00:00,145.812,145.951,145.741,145.846,37065
2023-12-13 14:00:00,145.845,145.906,145.718,145.836,31304
2023-12-13 15:00:00,145.837,145.879,145.612,145.642,21181
2023-12-13 16:00:00,145.642,145.707,145.601,145.623,16969
2023-12-13 17:00:00,145.615,145.733,145.566,145.682,20397
2023-12-13 18:00:00,145.68,145.717,145.21,145.229,40639
2023-12-13 19:00:00,145.228,145.312,145.036,145.247,51502
2023-12-13 20:00:00,145.249,145.445,145.141,145.153,35603
2023-12-13 21:00:00,145.154,145.252,145.094,145.177,20231
2023-12-13 22:00:00,145.176,145.192,145.028,145.173,15050
2023-12-13 23:00:00,145.172,145.273,145.078,145.086,15042
2023-12-14 00:00:00,145.08,145.08,142.88,143.143,89214
2023-12-14 01:00:00,143.139,143.272,142.634,142.957,59559
2023-12-14 02:00:00,142.957,143.112,142.872,142.879,16439
2023-12-14 03:00:00,142.87,142.873,142.084,142.563,6987
2023-12-14 04:00:00,142.556,142.837,142.382,142.787,24392
2023-12-14 05:00:00,142.787,142.908,142.178,142.209,37234
2023-12-14 06:00:00,142.21,142.488,142.049,142.318,33128
2023-12-14 07:00:00,142.318,142.408,141.776,141.931,33096
2023-12-14 08:00:00,141.93,141.94,140.956,141.406,30499
2023-12-14 09:00:00,141.404,141.775,141.354,141.711,20661
2023-12-14 10:00:00,141.716,141.869,141.374,141.414,19419
2023-12-14 11:00:00,141.414,141.886,141.35,141.568,24160
2023-12-14 12:00:00,141.568,142.176,141.424,142.01,51463
2023-12-14 13:00:00,142.01,142.054,141.522,141.858,61409
2023-12-14 14:00:00,141.859,141.976,141.397,141.479,50201
2023-12-14 15:00:00,141.483,141.768,141.482,141.574,38362
2023-12-14 16:00:00,141.574,141.592,141.228,141.421,42843
2023-12-14 17:00:00,141.418,141.847,141.351,141.641,35985
2023-12-14 18:00:00,141.64,142.284,141.625,141.862,66625
2023-12-14 19:00:00,141.862,142.141,141.61,141.685,66139
2023-12-14 20:00:00,141.686,142.15,141.501,141.679,56938
2023-12-14 21:00:00,141.68,141.76,141.397,141.538,53296
2023-12-14 22:00:00,141.541,141.718,141.464,141.596,31992
2023-12-14 23:00:00,141.598,141.862,141.597,141.851,20433
2023-12-15 00:00:00,141.851,142.011,141.799,141.921,18628
2023-12-15 01:00:00,141.92,141.977,141.766,141.801,20686
2023-12-15 02:00:00,141.8,141.96,141.795,141.859,12491
2023-12-15 03:00:00,141.843,141.912,141.815,141.899,1699
2023-12-15 04:00:00,141.904,142.308,141.822,142.279,13511
2023-12-15 05:00:00,142.277,142.464,142.165,142.243,27316
2023-12-15 06:00:00,142.242,142.351,142.107,142.347,21218
2023-12-15 07:00:00,142.349,142.383,141.9,142.046,31384
2023-12-15 08:00:00,142.046,142.126,141.789,141.892,24446
2023-12-15 09:00:00,141.899,141.93,141.611,141.719,30467
2023-12-15 10:00:00,141.719,141.946,141.564,141.885,23298
2023-12-15 11:00:00,141.885,142.132,141.854,141.961,23565
2023-12-15 12:00:00,141.961,142.054,141.803,141.973,34902
2023-12-15 13:00:00,141.972,142.059,141.655,141.713,42058
2023-12-15 14:00:00,141.711,141.845,141.59,141.773,44373
2023-12-15 15:00:00,141.775,141.791,141.469,141.69,34860
2023-12-15 16:00:00,141.691,141.791,141.618,141.745,34502
2023-12-15 17:00:00,141.747,141.762,141.477,141.66,31659
2023-12-15 18:00:00,141.66,142.449,141.484,142.315,57305
2023-12-15 19:00:00,142.316,142.328,141.679,141.823,59297
2023-12-15 20:00:00,141.822,141.847,141.428,141.744,51580
2023-12-15 21:00:00,141.744,141.887,141.661,141.803,34933
2023-12-15 22:00:00,141.803,142.067,141.784,142.035,26326
2023-12-15 23:00:00,142.039,142.26,142.005,142.205,23914
2023-12-16 00:00:00,142.208,142.31,142.053,142.18,12787
2023-12-16 01:00:00,142.18,142.245,142.032,142.244,6549
2023-12-16 02:00:00,142.243,142.299,142.124,142.141,5873
2023-12-18 03:00:00,142.038,142.174,142.024,142.157,760
2023-12-18 04:00:00,142.16,142.37,142.16,142.328,9327
2023-12-18 05:00:00,142.328,142.457,142.071,142.092,24887
2023-12-18 06:00:00,142.091,142.43,142.091,142.251,26339
2023-12-18 07:00:00,142.252,142.377,142.161,142.277,19676
2023-12-18 08:00:00,142.277,142.308,142.081,142.173,13302
2023-12-18 09:00:00,142.173,142.288,142.148,142.157,16085
2023-12-18 10:00:00,142.159,142.232,142.12,142.201,14245
2023-12-18 11:00:00,142.2,142.344,142.152,142.286,16935
2023-12-18 12:00:00,142.281,142.414,142.186,142.382,24174
2023-12-18 13:00:00,142.382,142.542,142.307,142.38,41230
2023-12-18 14:00:00,142.38,142.493,142.241,142.492,28461
2023-12-18 15:00:00,142.492,142.829,142.445,142.722,31376
2023-12-18 16:00:00,142.721,142.818,142.632,142.744,28039
2023-12-18 17:00:00,142.744,142.895,142.703,142.791,25294
2023-12-18 18:00:00,142.791,142.873,142.679,142.815,37455
2023-12-18 19:00:00,142.817,143.036,142.799,142.963,35248
2023-12-18 20:00:00,142.964,143.156,142.911,143.114,38507
2023-12-18 21:00:00,143.112,143.112,142.982,143.045,32613
2023-12-18 22:00:00,143.046,143.062,142.89,142.92,18484
2023-12-18 23:00:00,142.919,142.981,142.839,142.94,16985
2023-12-19 00:00:00,142.941,143.012,142.881,142.884,18758
2023-12-19 01:00:00,142.885,142.96,142.885,142.917,11144
2023-12-19 02:00:00,142.914,142.934,142.735,142.737,5858
2023-12-19 03:00:00,142.737,142.815,142.708,142.797,1614
2023-12-19 04:00:00,142.795,142.845,142.646,142.691,8357
2023-12-19 05:00:00,142.686,142.686,142.244,142.537,29811
2023-12-19 06:00:00,142.538,142.583,142.317,142.546,26777
2023-12-19 07:00:00,142.549,143.739,142.453,143.662,31966
2023-12-19 08:00:00,143.663,143.784,143.239,143.519,35465
2023-12-19 09:00:00,143.517,143.6,143.32,143.423,14758
2023-12-19 10:00:00,143.423,143.593,143.368,143.497,12452
2023-12-19 11:00:00,143.499,143.733,142.48,143.639,31822
2023-12-19 12:00:00,143.637,144.265,143.477,144.164,29636
2023-12-19 13:00:00,144.163,144.691,144.142,144.609,21743
2023-12-19 14:00:00,144.607,144.692,144.4,144.537,32062
2023-12-19 15:00:00,144.535,144.954,144.484,144.858,31163
2023-12-19 16:00:00,144.858,144.937,144.66,144.792,24155
2023-12-19 17:00:00,144.792,144.796,144.231,144.314,29838
2023-12-19 18:00:00,144.313,144.465,144.157,144.286,45689
2023-12-19 19:00:00,144.287,144.434,143.97,144.048,47874
2023-12-19 20:00:00,144.048,144.078,143.686,143.804,51608
2023-12-19 21:00:00,143.804,143.865,143.529,143.619,38930
2023-12-19 22:00:00,143.618,143.858,143.609,143.83,19953
2023-12-19 23:00:00,143.832,143.897,143.776,143.844,20519
2023-12-20 00:00:00,143.843,143.923,143.761,143.908,14535
2023-12-20 01:00:00,143.905,143.966,143.875,143.884,8568
2023-12-20 02:00:00,143.883,143.92,143.827,143.827,4609
2023-12-20 03:00:00,143.82,143.864,143.737,143.857,2225
2023-12-20 04:00:00,143.857,143.963,143.849,143.919,4998
2023-12-20 05:00:00,143.925,144.095,143.808,143.84,30716
2023-12-20 06:00:00,143.841,143.961,143.718,143.839,29473
2023-12-20 07:00:00,143.839,144.006,143.791,143.929,19457
2023-12-20 08:00:00,143.927,143.955,143.636,143.692,18650
2023-12-20 09:00:00,143.692,143.721,143.365,143.468,23065
2023-12-20 10:00:00,143.468,143.705,143.412,143.587,18587
2023-12-20 11:00:00,143.587,143.765,143.548,143.697,21205
2023-12-20 12:00:00,143.694,143.716,143.305,143.541,47060
2023-12-20 13:00:00,143.543,143.645,143.438,143.561,42017
2023-12-20 14:00:00,143.561,143.561,143.341,143.412,34584
2023-12-20 15:00:00,143.414,143.492,143.296,143.348,27724
2023-12-20 16:00:00,143.348,143.471,143.26,143.369,25563
2023-12-20 17:00:00,143.368,143.636,143.368,143.567,30116
2023-12-20 18:00:00,143.567,143.59,143.315,143.344,30716
2023-12-20 19:00:00,143.345,143.475,143.304,143.336,31759
2023-12-20 20:00:00,143.336,143.713,143.325,143.68,40095
2023-12-20 21:00:00,143.684,143.844,143.658,143.769,32644
2023-12-20 22:00:00,143.768,143.938,143.737,143.891,23577
2023-12-20 23:00:00,143.892,143.918,143.761,143.817,14765
2023-12-21 00:00:00,143.817,143.906,143.776,143.801,9173
2023-12-21 01:00:00,143.802,143.871,143.534,143.747,19565
2023-12-21 02:00:00,143.749,143.763,143.554,143.559,7590
2023-12-21 03:00:00,143.555,143.555,143.399,143.428,2110
2023-12-21 04:00:00,143.428,143.535,143.398,143.525,11951
2023-12-21 05:00:00,143.525,143.567,143.323,143.363,18646
2023-12-21 06:00:00,143.362,143.433,142.921,143.027,25445
2023-12-21 07:00:00,143.029,143.119,142.807,142.922,22526
2023-12-21 08:00:00,142.921,143.047,142.857,142.91,16446
2023-12-21 09:00:00,142.913,142.976,142.822,142.881,16297
2023-12-21 10:00:00,142.881,143.049,142.811,142.956,16456
2023-12-21 11:00:00,142.955,143.168,142.916,143.094,17513
2023-12-21 12:00:00,143.095,143.286,143.053,143.257,22934
2023-12-21 13:00:00,143.257,143.338,143.155,143.311,24336
2023-12-21 14:00:00,143.312,143.395,142.995,143.074,17922
2023-12-21 15:00:00,143.074,143.136,142.956,143.019,12672
2023-12-21 16:00:00,143.018,143.038,142.645,142.728,12598
2023-12-21 17:00:00,142.728,142.794,142.638,142.775,9804
2023-12-21 18:00:00,142.782,143.002,142.073,142.218,30245
2023-12-21 19:00:00,142.217,142.443,142.123,142.284,33463
2023-12-21 20:00:00,142.284,142.601,142.13,142.164,28186
2023-12-21 21:00:00,142.162,142.266,142.042,142.165,22987
2023-12-21 22:00:00,142.162,142.342,142.113,142.266,29996
2023-12-21 23:00:00,142.268,142.438,142.225,142.36,24135
2023-12-22 00:00:00,142.359,142.383,142.187,142.233,16818
2023-12-22 01:00:00,142.235,142.298,142.216,142.227,13497
2023-12-22 02:00:00,142.225,142.255,142.087,142.102,5499
2023-12-22 03:00:00,142.102,142.257,142.06,142.185,2107
2023-12-22 04:00:00,142.184,142.201,142.011,142.07,10163
2023-12-22 05:00:00,142.069,142.242,141.864,142.189,26945
2023-12-22 06:00:00,142.19,142.404,142.19,142.355,18961
2023-12-22 07:00:00,142.354,142.474,142.278,142.405,19911
2023-12-22 08:00:00,142.406,142.548,142.399,142.533,21110
2023-12-22 09:00:00,142.534,142.554,142.34,142.378,23617
2023-12-22 10:00:00,142.38,142.541,142.37,142.4,26071
2023-12-22 11:00:00,142.4,142.436,142.185,142.342,26388
2023-12-22 12:00:00,142.34,142.371,142.125,142.231,34898
2023-12-22 13:00:00,142.232,142.372,142.189,142.217,41008
2023-12-22 14:00:00,142.216,142.216,142.048,142.157,29127
2023-12-22 15:00:00,142.157,142.182,141.983,142.121,26186
2023-12-22 16:00:00,142.12,142.169,141.924,141.997,27558
2023-12-22 17:00:00,141.997,142.192,141.936,142.123,27861
2023-12-22 18:00:00,142.123,142.471,141.965,142.037,57635
2023-12-22 19:00:00,142.038,142.085,141.889,142.067,46656
2023-12-22 20:00:00,142.066,142.418,142.004,142.366,38663
2023-12-22 21:00:00,142.365,142.656,142.326,142.603,36341
2023-12-22 22:00:00,142.604,142.662,142.467,142.504,28008
2023-12-22 23:00:00,142.503,142.559,142.468,142.508,14348
2023-12-23 00:00:00,142.507,142.58,142.487,142.489,13031
2023-12-23 01:00:00,142.491,142.549,142.448,142.471,8507
2023-12-23 02:00:00,142.471,142.508,142.402,142.412,6011
2023-12-25 04:00:00,142.26,142.417,142.26,142.407,65
2023-12-25 05:00:00,142.408,142.479,142.141,142.228,385
2023-12-25 06:00:00,142.228,142.282,142.198,142.271,198
2023-12-25 07:00:00,142.256,142.288,142.243,142.243,185
2023-12-25 08:00:00,142.238,142.239,142.112,142.113,240
2023-12-25 09:00:00,142.113,142.157,142.101,142.154,687
2023-12-25 10:00:00,142.16,142.407,142.153,142.334,471
2023-12-25 11:00:00,142.334,142.442,142.222,142.4,530
2023-12-25 12:00:00,142.4,142.477,142.241,142.346,57
2023-12-26 03:00:00,142.204,142.328,142.19,142.319,375
2023-12-26 04:00:00,142.319,142.356,142.14,142.24,5857
2023-12-26 05:00:00,142.239,142.352,142.09,142.276,9497
2023-12-26 06:00:00,142.272,142.352,142.233,142.26,10738
2023-12-26 07:00:00,142.258,142.34,142.172,142.225,8514
2023-12-26 08:00:00,142.225,142.247,142.158,142.199,6989
2023-12-26 09:00:00,142.197,142.264,142.185,142.259,6256
2023-12-26 10:00:00,142.26,142.297,142.189,142.262,11084
2023-12-26 11:00:00,142.263,142.311,142.212,142.284,6826
2023-12-26 12:00:00,142.285,142.395,142.251,142.326,14848
2023-12-26 13:00:00,142.327,142.395,142.314,142.377,13107
2023-12-26 14:00:00,142.377,142.523,142.344,142.502,13830
2023-12-26 15:00:00,142.503,142.526,142.315,142.341,10942
2023-12-26 16:00:00,142.343,142.405,142.337,142.376,12117
2023-12-26 17:00:00,142.374,142.47,142.368,142.373,12209
2023-12-26 18:00:00,142.372,142.403,142.235,142.369,21511
2023-12-26 19:00:00,142.37,142.459,142.329,142.384,22484
2023-12-26 20:00:00,142.387,142.6,142.353,142.595,21445
2023-12-26 21:00:00,142.599,142.633,142.462,142.485,15119
2023-12-26 22:00:00,142.485,142.522,142.422,142.47,11316
2023-12-26 23:00:00,142.472,142.518,142.4,142.497,12247
2023-12-27 00:00:00,142.497,142.498,142.417,142.475,8951
2023-12-27 01:00:00,142.476,142.478,142.404,142.431,13850
2023-12-27 02:00:00,142.428,142.439,142.364,142.388,6584
2023-12-27 03:00:00,142.387,142.394,142.28,142.376,766
2023-12-27 04:00:00,142.397,142.488,142.3,142.487,4325
2023-12-27 05:00:00,142.487,142.848,142.464,142.709,19050
2023-12-27 06:00:00,142.709,142.763,142.604,142.613,22108
