timestamp,open,high,low,close,volume
2024-02-12 11:00:00,0.87447,0.87457,0.87425,0.87444,1335
2024-02-12 12:00:00,0.87445,0.87453,0.87262,0.87288,6533
2024-02-12 13:00:00,0.87287,0.87493,0.87287,0.87489,8685
2024-02-12 14:00:00,0.87491,0.87551,0.87441,0.8755,4285
2024-02-12 15:00:00,0.8755,0.87591,0.87486,0.87496,4319
2024-02-12 16:00:00,0.87496,0.87538,0.87484,0.87517,4530
2024-02-12 17:00:00,0.87515,0.87603,0.87495,0.8754,3693
2024-02-12 18:00:00,0.87539,0.87723,0.87518,0.87688,6152
2024-02-12 19:00:00,0.87687,0.87691,0.87582,0.87633,6881
2024-02-12 20:00:00,0.87631,0.87724,0.87601,0.87617,5192
2024-02-12 21:00:00,0.87616,0.87636,0.87548,0.87597,4792
2024-02-12 22:00:00,0.87596,0.87599,0.87515,0.87515,3212
2024-02-12 23:00:00,0.87515,0.87549,0.87502,0.87527,3500
2024-02-13 00:00:00,0.87528,0.87612,0.87519,0.87595,2206
2024-02-13 01:00:00,0.87595,0.87595,0.87554,0.87564,1482
2024-02-13 02:00:00,0.87568,0.87579,0.87546,0.87561,1825
2024-02-13 03:00:00,0.87555,0.87598,0.87517,0.87569,4504
2024-02-13 04:00:00,0.87569,0.87584,0.87561,0.87584,2311
2024-02-13 05:00:00,0.87581,0.87611,0.87571,0.87577,1723
2024-02-13 06:00:00,0.87577,0.87618,0.87569,0.87608,2173
2024-02-13 07:00:00,0.87609,0.87649,0.87608,0.87642,1199
2024-02-13 08:00:00,0.87638,0.87668,0.87635,0.8765,987
2024-02-13 09:00:00,0.8765,0.87666,0.87639,0.87646,1329
2024-02-13 10:00:00,0.87649,0.87649,0.87593,0.87606,2066
2024-02-13 11:00:00,0.87605,0.87642,0.87582,0.87594,2334
2024-02-13 12:00:00,0.87593,0.88059,0.87552,0.87972,13542
2024-02-13 13:00:00,0.87973,0.88141,0.87953,0.88088,11021
2024-02-13 14:00:00,0.88086,0.88169,0.87948,0.87961,7153
2024-02-13 15:00:00,0.8796,0.88016,0.87871,0.88011,5916
2024-02-13 16:00:00,0.8801,0.88095,0.87928,0.88032,4977
2024-02-13 17:00:00,0.8803,0.88031,0.8786,0.87891,5922
2024-02-13 18:00:00,0.87891,0.88605,0.8776,0.88563,22250
2024-02-13 19:00:00,0.88562,0.88677,0.88435,0.88618,24608
2024-02-13 20:00:00,0.88618,0.88747,0.88587,0.8864,17183
2024-02-13 21:00:00,0.8864,0.88757,0.88597,0.8863,9672
2024-02-13 22:00:00,0.88628,0.88738,0.88625,0.88711,5097
2024-02-13 23:00:00,0.88713,0.8873,0.88643,0.88697,4233
2024-02-14 00:00:00,0.88701,0.88802,0.88701,0.88801,5087
2024-02-14 01:00:00,0.88801,0.88806,0.88709,0.8874,3993
2024-02-14 02:00:00,0.88739,0.88741,0.88693,0.88697,3754
2024-02-14 03:00:00,0.88691,0.88706,0.88644,0.88681,2219
2024-02-14 04:00:00,0.8868,0.88751,0.88652,0.88744,3755
2024-02-14 05:00:00,0.88743,0.88748,0.88665,0.88723,2922
2024-02-14 06:00:00,0.88721,0.8875,0.88672,0.88682,5703
2024-02-14 07:00:00,0.88683,0.8869,0.88637,0.88683,3028
2024-02-14 08:00:00,0.88686,0.88693,0.88615,0.88652,6439
2024-02-14 09:00:00,0.88652,0.88657,0.88614,0.88616,2520
2024-02-14 10:00:00,0.88619,0.88627,0.88594,0.88606,3743
2024-02-14 11:00:00,0.88606,0.88632,0.88567,0.88614,4774
2024-02-14 12:00:00,0.88613,0.88695,0.88588,0.8867,6996
2024-02-14 13:00:00,0.88669,0.88817,0.88662,0.88807,6366
2024-02-14 14:00:00,0.88807,0.88854,0.88707,0.88726,3978
2024-02-14 15:00:00,0.88728,0.88819,0.88711,0.88729,3329
2024-02-14 16:00:00,0.88728,0.88786,0.88689,0.88698,3255
2024-02-14 17:00:00,0.88698,0.88748,0.88661,0.8868,3406
2024-02-14 18:00:00,0.8868,0.88689,0.88575,0.88645,9413
2024-02-14 19:00:00,0.88646,0.88742,0.88568,0.88725,9698
2024-02-14 20:00:00,0.88724,0.88739,0.88619,0.88636,7253
2024-02-14 21:00:00,0.88635,0.88638,0.88508,0.88521,4189
2024-02-14 22:00:00,0.88522,0.8856,0.88481,0.88514,4687
2024-02-14 23:00:00,0.88515,0.88568,0.88473,0.88527,2602
2024-02-15 00:00:00,0.88527,0.88589,0.88526,0.88566,2788
2024-02-15 01:00:00,0.88565,0.88592,0.8855,0.8857,1974
2024-02-15 02:00:00,0.88572,0.88586,0.88557,0.88573,2027
2024-02-15 03:00:00,0.88569,0.88577,0.88513,0.88529,1649
2024-02-15 04:00:00,0.88542,0.88553,0.88511,0.88523,1921
2024-02-15 05:00:00,0.88523,0.8856,0.88506,0.88522,2326
2024-02-15 06:00:00,0.88521,0.88577,0.88506,0.88551,2920
2024-02-15 07:00:00,0.88551,0.88562,0.88517,0.88536,3779
2024-02-15 08:00:00,0.88535,0.88557,0.88508,0.88547,2921
2024-02-15 09:00:00,0.88547,0.88553,0.8853,0.8853,1878
2024-02-15 10:00:00,0.88529,0.88538,0.88482,0.88504,5636
2024-02-15 11:00:00,0.88505,0.88515,0.88437,0.88447,5501
2024-02-15 12:00:00,0.88448,0.88462,0.88321,0.88387,6984
2024-02-15 13:00:00,0.88386,0.88438,0.8827,0.88294,6787
2024-02-15 14:00:00,0.88294,0.88343,0.88248,0.88318,4791
2024-02-15 15:00:00,0.88319,0.88358,0.88249,0.88321,4672
2024-02-15 16:00:00,0.8832,0.88334,0.88268,0.88293,3394
2024-02-15 17:00:00,0.88294,0.88311,0.88213,0.88233,3324
2024-02-15 18:00:00,0.88234,0.88276,0.87981,0.88112,17463
2024-02-15 19:00:00,0.88111,0.88162,0.87921,0.87968,15342
2024-02-15 20:00:00,0.87968,0.88063,0.87825,0.88025,10274
2024-02-15 21:00:00,0.88025,0.88137,0.88008,0.88082,7544
2024-02-15 22:00:00,0.8808,0.88096,0.88045,0.88045,10074
2024-02-15 23:00:00,0.88045,0.88063,0.87951,0.87974,6686
2024-02-16 00:00:00,0.87974,0.87997,0.87894,0.87985,3169
2024-02-16 01:00:00,0.87986,0.88001,0.87935,0.87986,2433
2024-02-16 02:00:00,0.87986,0.88005,0.87981,0.87982,879
2024-02-16 03:00:00,0.87982,0.88006,0.8795,0.87974,1919
2024-02-16 04:00:00,0.87997,0.87997,0.87952,0.87987,2097
2024-02-16 05:00:00,0.87988,0.88073,0.87979,0.88064,5885
2024-02-16 06:00:00,0.88063,0.88099,0.88035,0.88055,5710
2024-02-16 07:00:00,0.88055,0.88107,0.88054,0.88102,2376
2024-02-16 08:00:00,0.88103,0.88141,0.88091,0.88124,2521
2024-02-16 09:00:00,0.88123,0.88143,0.8811,0.88117,1897
2024-02-16 10:00:00,0.88117,0.88124,0.88094,0.88101,2963
2024-02-16 11:00:00,0.88102,0.88122,0.88087,0.88092,2341
2024-02-16 12:00:00,0.88092,0.88152,0.8805,0.88151,4221
2024-02-16 13:00:00,0.88153,0.88161,0.88098,0.88119,3940
2024-02-16 14:00:00,0.88118,0.88164,0.88101,0.88105,2406
2024-02-16 15:00:00,0.88105,0.88172,0.88085,0.88106,2416
2024-02-16 16:00:00,0.88107,0.88124,0.8802,0.88058,2888
2024-02-16 17:00:00,0.88058,0.88134,0.88036,0.88119,2224
2024-02-16 18:00:00,0.8812,0.88388,0.88083,0.88248,10063
2024-02-16 19:00:00,0.88247,0.88346,0.88185,0.88236,8074
2024-02-16 20:00:00,0.8824,0.88258,0.88014,0.88089,9685
2024-02-16 21:00:00,0.88088,0.88148,0.88018,0.88136,3935
2024-02-16 22:00:00,0.88134,0.88229,0.88073,0.88073,3244
2024-02-16 23:00:00,0.88073,0.88107,0.87989,0.88006,3910
2024-02-17 00:00:00,0.88006,0.881,0.87975,0.88097,3769
2024-02-17 01:00:00,0.88098,0.88133,0.88077,0.88107,3389
2024-02-17 02:00:00,0.88109,0.88128,0.87977,0.8799,6156
2024-02-19 03:00:00,0.87806,0.88099,0.87806,0.88096,890
2024-02-19 04:00:00,0.88096,0.88099,0.88031,0.88072,3110
2024-02-19 05:00:00,0.88072,0.88073,0.87968,0.87972,1955
2024-02-19 06:00:00,0.87972,0.88067,0.87963,0.88067,3296
2024-02-19 07:00:00,0.88069,0.88095,0.88047,0.88081,3749
2024-02-19 08:00:00,0.88082,0.88153,0.88074,0.88153,3503
2024-02-19 09:00:00,0.88155,0.8816,0.88102,0.88118,2521
2024-02-19 10:00:00,0.88118,0.88118,0.88069,0.88087,2511
2024-02-19 11:00:00,0.88087,0.88143,0.88076,0.881,2922
2024-02-19 12:00:00,0.88101,0.88145,0.88054,0.88136,2569
2024-02-19 13:00:00,0.88136,0.88165,0.88083,0.88155,3150
2024-02-19 14:00:00,0.88153,0.88155,0.88009,0.88115,4133
2024-02-19 15:00:00,0.88114,0.88126,0.88048,0.88084,2770
2024-02-19 16:00:00,0.88085,0.88095,0.8801,0.8803,2471
2024-02-19 17:00:00,0.8803,0.88121,0.87992,0.88116,2109
2024-02-19 18:00:00,0.88114,0.88135,0.88048,0.88108,2411
2024-02-19 19:00:00,0.8811,0.88165,0.88095,0.88159,2584
2024-02-19 20:00:00,0.88161,0.88204,0.88139,0.88196,2080
2024-02-19 21:00:00,0.88198,0.88213,0.88163,0.88182,1540
2024-02-19 22:00:00,0.88181,0.88279,0.88168,0.88278,1291
2024-02-19 23:00:00,0.88278,0.88278,0.8821,0.88243,793
2024-02-20 00:00:00,0.88245,0.88257,0.88235,0.88254,551
2024-02-20 01:00:00,0.88252,0.88266,0.8822,0.88224,397
2024-02-20 02:00:00,0.88224,0.88241,0.88195,0.88201,1365
2024-02-20 03:00:00,0.88199,0.88256,0.88174,0.88221,3890
2024-02-20 04:00:00,0.88204,0.88292,0.882,0.88277,3038
2024-02-20 05:00:00,0.88277,0.88304,0.88258,0.88283,1460
2024-02-20 06:00:00,0.88283,0.88319,0.88264,0.88304,2159
2024-02-20 07:00:00,0.88304,0.88334,0.883,0.88304,1558
2024-02-20 08:00:00,0.88305,0.88311,0.88271,0.88288,2298
2024-02-20 09:00:00,0.88287,0.88289,0.88254,0.88264,995
2024-02-20 10:00:00,0.88264,0.88316,0.88249,0.88287,1714
2024-02-20 11:00:00,0.88286,0.88295,0.88257,0.88286,1614
2024-02-20 12:00:00,0.88286,0.8834,0.88259,0.88339,3436
2024-02-20 13:00:00,0.88335,0.88375,0.88253,0.88272,4183
2024-02-20 14:00:00,0.88274,0.88301,0.88145,0.88168,3407
2024-02-20 15:00:00,0.88168,0.88184,0.88052,0.88108,3147
2024-02-20 16:00:00,0.88107,0.88207,0.88106,0.88151,3264
2024-02-20 17:00:00,0.88149,0.88256,0.88146,0.88238,2979
2024-02-20 18:00:00,0.88238,0.88246,0.87949,0.87973,6391
2024-02-20 19:00:00,0.87972,0.88066,0.87854,0.87962,7572
2024-02-20 20:00:00,0.87963,0.88086,0.87918,0.87996,8624
2024-02-20 21:00:00,0.87998,0.88071,0.87988,0.88069,4498
2024-02-20 22:00:00,0.88068,0.88128,0.88046,0.88118,2546
2024-02-20 23:00:00,0.88118,0.88167,0.88109,0.88153,1741
2024-02-21 00:00:00,0.88155,0.88179,0.88116,0.88171,2254
2024-02-21 01:00:00,0.88168,0.88193,0.88113,0.88131,2071
2024-02-21 02:00:00,0.8813,0.88208,0.8813,0.88183,1336
2024-02-21 03:00:00,0.8818,0.88196,0.88143,0.88156,1312
2024-02-21 04:00:00,0.88156,0.88202,0.88146,0.8819,2646
2024-02-21 05:00:00,0.88188,0.88198,0.88152,0.88165,3172
2024-02-21 06:00:00,0.88166,0.8819,0.88137,0.88143,3183
2024-02-21 07:00:00,0.88143,0.88147,0.8807,0.88096,2409
2024-02-21 08:00:00,0.88095,0.88096,0.88044,0.88055,2096
2024-02-21 09:00:00,0.88055,0.88097,0.88052,0.88094,1617
2024-02-21 10:00:00,0.88093,0.88097,0.88052,0.88068,1764
2024-02-21 11:00:00,0.88067,0.88154,0.88064,0.88119,2502
2024-02-21 12:00:00,0.88117,0.88153,0.88058,0.88105,3478
2024-02-21 13:00:00,0.88109,0.88181,0.8809,0.88102,4301
2024-02-21 14:00:00,0.88105,0.88155,0.88028,0.88054,3714
2024-02-21 15:00:00,0.88055,0.88086,0.87964,0.88037,2847
2024-02-21 16:00:00,0.88037,0.88074,0.88,0.88021,2498
2024-02-21 17:00:00,0.8802,0.88041,0.87964,0.88026,3733
2024-02-21 18:00:00,0.88024,0.88031,0.87955,0.87997,4406
2024-02-21 19:00:00,0.87996,0.88023,0.87949,0.87974,4737
2024-02-21 20:00:00,0.87974,0.88083,0.87926,0.88083,4744
2024-02-21 21:00:00,0.88083,0.88114,0.87939,0.8799,5792
2024-02-21 22:00:00,0.87988,0.88081,0.87988,0.88049,3495
2024-02-21 23:00:00,0.8805,0.88112,0.87994,0.88,3790
2024-02-22 00:00:00,0.88,0.88063,0.87881,0.87971,6798
2024-02-22 01:00:00,0.8797,0.87984,0.87916,0.8796,2892
2024-02-22 02:00:00,0.8796,0.87985,0.87942,0.87949,4061
2024-02-22 03:00:00,0.87947,0.87971,0.87913,0.87938,2428
2024-02-22 04:00:00,0.87938,0.87942,0.8791,0.87914,1285
2024-02-22 05:00:00,0.87917,0.87942,0.8783,0.87831,1654
2024-02-22 06:00:00,0.8783,0.87891,0.87823,0.87883,2549
2024-02-22 07:00:00,0.87885,0.87936,0.87873,0.87878,2124
2024-02-22 08:00:00,0.87877,0.879,0.87871,0.87888,2027
2024-02-22 09:00:00,0.87891,0.87899,0.87833,0.87835,2768
2024-02-22 10:00:00,0.8784,0.8784,0.87764,0.87807,2667
2024-02-22 11:00:00,0.87807,0.87808,0.87721,0.87725,2277
2024-02-22 12:00:00,0.87723,0.87776,0.87502,0.87599,4958
2024-02-22 13:00:00,0.87599,0.87605,0.87421,0.87525,8952
2024-02-22 14:00:00,0.87523,0.87728,0.87523,0.87707,4038
2024-02-22 15:00:00,0.87708,0.87793,0.87691,0.87723,4232
2024-02-22 16:00:00,0.87722,0.87868,0.87722,0.87785,4137
2024-02-22 17:00:00,0.87786,0.8795,0.87763,0.87925,2238
2024-02-22 18:00:00,0.87926,0.88044,0.87866,0.88022,6435
2024-02-22 19:00:00,0.88025,0.88187,0.88011,0.88025,9328
2024-02-22 20:00:00,0.88024,0.88196,0.88023,0.88185,7896
2024-02-22 21:00:00,0.88185,0.8821,0.88106,0.88162,4408
2024-02-22 22:00:00,0.88162,0.88208,0.88109,0.88153,3053
2024-02-22 23:00:00,0.88155,0.88173,0.88072,0.881,2061
2024-02-23 00:00:00,0.88101,0.88141,0.88086,0.88102,1318
2024-02-23 01:00:00,0.88103,0.88123,0.87995,0.87998,1886
2024-02-23 02:00:00,0.87997,0.88042,0.87995,0.88011,1355
2024-02-23 03:00:00,0.88011,0.88035,0.87996,0.88028,3178
2024-02-23 04:00:00,0.88028,0.88029,0.87997,0.88008,1154
2024-02-23 05:00:00,0.88006,0.88087,0.8798,0.88043,1731
2024-02-23 06:00:00,0.88045,0.88048,0.88001,0.88035,1151
2024-02-23 07:00:00,0.88035,0.88049,0.88014,0.88048,856
2024-02-23 08:00:00,0.88046,0.88069,0.88043,0.88048,628
2024-02-23 09:00:00,0.88047,0.88052,0.88014,0.88042,345
2024-02-23 10:00:00,0.88041,0.88098,0.88039,0.88082,619
2024-02-23 11:00:00,0.88082,0.88086,0.88031,0.88041,1144
2024-02-23 12:00:00,0.88043,0.88088,0.88026,0.88049,2345
2024-02-23 13:00:00,0.88048,0.88144,0.88021,0.88114,3044
2024-02-23 14:00:00,0.88114,0.8819,0.88097,0.88163,2485
2024-02-23 15:00:00,0.88161,0.88165,0.88068,0.88088,1768
2024-02-23 16:00:00,0.88087,0.88104,0.8799,0.88016,2172
2024-02-23 17:00:00,0.88015,0.88015,0.87809,0.87838,3223
2024-02-23 18:00:00,0.87839,0.88002,0.87839,0.87977,4150
2024-02-23 19:00:00,0.8798,0.88047,0.87959,0.88012,4093
2024-02-23 20:00:00,0.88013,0.88164,0.88009,0.88093,4208
2024-02-23 21:00:00,0.88091,0.88176,0.88026,0.88044,3805
2024-02-23 22:00:00,0.88046,0.8808,0.88024,0.88055,1885
2024-02-23 23:00:00,0.88055,0.88079,0.88028,0.88072,1206
2024-02-24 00:00:00,0.88072,0.8814,0.88072,0.88115,1379
2024-02-24 01:00:00,0.88112,0.88142,0.88103,0.8811,1270
2024-02-24 02:00:00,0.88112,0.8813,0.88054,0.88054,1575
2024-02-26 03:00:00,0.87931,0.88092,0.87931,0.88046,1037
2024-02-26 04:00:00,0.88055,0.88139,0.88048,0.88128,1130
2024-02-26 05:00:00,0.88127,0.88185,0.88114,0.88185,959
2024-02-26 06:00:00,0.88183,0.88199,0.88133,0.88158,1387
2024-02-26 07:00:00,0.88159,0.88219,0.88153,0.8817,1287
2024-02-26 08:00:00,0.8817,0.88178,0.88135,0.88136,894
2024-02-26 09:00:00,0.88141,0.88144,0.88076,0.88111,1096
2024-02-26 10:00:00,0.88109,0.88123,0.88079,0.88091,1372
2024-02-26 11:00:00,0.88091,0.88109,0.88069,0.8808,1088
2024-02-26 12:00:00,0.88083,0.88108,0.88034,0.88062,2523
2024-02-26 13:00:00,0.88063,0.88093,0.88026,0.8807,2592
2024-02-26 14:00:00,0.88071,0.88131,0.87976,0.87977,3075
2024-02-26 15:00:00,0.87976,0.88026,0.87899,0.87937,2600
2024-02-26 16:00:00,0.87936,0.87993,0.87879,0.87968,1729
2024-02-26 17:00:00,0.87965,0.88003,0.87927,0.87994,2555
2024-02-26 18:00:00,0.87994,0.88007,0.87914,0.87925,2904
2024-02-26 19:00:00,0.87923,0.8808,0.87905,0.88048,4399
2024-02-26 20:00:00,0.88047,0.88138,0.88017,0.88055,3508
2024-02-26 21:00:00,0.88056,0.8809,0.88005,0.88012,2869
2024-02-26 22:00:00,0.88011,0.88098,0.88001,0.88079,1275
2024-02-26 23:00:00,0.88081,0.88124,0.88072,0.88099,1587
2024-02-27 00:00:00,0.88098,0.88108,0.88068,0.88085,886
2024-02-27 01:00:00,0.88083,0.88087,0.87993,0.88008,1227
2024-02-27 02:00:00,0.88014,0.88024,0.87991,0.87992,817
2024-02-27 03:00:00,0.87992,0.88023,0.87964,0.87984,3467
2024-02-27 04:00:00,0.87984,0.88009,0.8796,0.88005,730
2024-02-27 05:00:00,0.88005,0.88052,0.88,0.88044,710
2024-02-27 06:00:00,0.88043,0.88068,0.88012,0.88023,1087
2024-02-27 07:00:00,0.88021,0.88038,0.87979,0.87998,2191
2024-02-27 08:00:00,0.87998,0.88019,0.87952,0.87954,938
2024-02-27 09:00:00,0.87956,0.87972,0.87915,0.87958,1357
2024-02-27 10:00:00,0.87957,0.88009,0.87951,0.87982,1641
2024-02-27 11:00:00,0.87982,0.88015,0.87956,0.8797,1756
2024-02-27 12:00:00,0.87972,0.8798,0.87846,0.87893,2413
2024-02-27 13:00:00,0.87892,0.87968,0.87876,0.87913,4034
2024-02-27 14:00:00,0.87914,0.87978,0.87856,0.87964,3302
2024-02-27 15:00:00,0.87966,0.88077,0.87959,0.87971,2522
2024-02-27 16:00:00,0.87971,0.88051,0.87966,0.87982,1926
2024-02-27 17:00:00,0.87982,0.87985,0.8785,0.87916,2431
2024-02-27 18:00:00,0.8792,0.88019,0.87888,0.87982,4094
2024-02-27 19:00:00,0.87981,0.88027,0.87938,0.87973,3134
2024-02-27 20:00:00,0.87977,0.88103,0.87901,0.87924,5598
2024-02-27 21:00:00,0.87928,0.87955,0.87865,0.87924,3744
2024-02-27 22:00:00,0.87928,0.87994,0.87916,0.87976,2342
2024-02-27 23:00:00,0.87978,0.87993,0.87897,0.87962,2124
2024-02-28 00:00:00,0.87961,0.88019,0.87957,0.8797,1512
2024-02-28 01:00:00,0.87971,0.87982,0.87916,0.8795,1122
2024-02-28 02:00:00,0.8795,0.87952,0.87844,0.87849,1475
2024-02-28 03:00:00,0.87849,0.87892,0.87841,0.87861,4126
2024-02-28 04:00:00,0.8786,0.87901,0.87851,0.87901,855
2024-02-28 05:00:00,0.879,0.87941,0.87893,0.87919,1148
2024-02-28 06:00:00,0.87919,0.87962,0.87908,0.87918,1497
2024-02-28 07:00:00,0.87916,0.87962,0.87912,0.87959,1150
2024-02-28 08:00:00,0.87956,0.87998,0.87947,0.87955,1220
2024-02-28 09:00:00,0.87953,0.88019,0.87944,0.88001,1852
2024-02-28 10:00:00,0.88002,0.88052,0.87994,0.88024,719
2024-02-28 11:00:00,0.88026,0.8806,0.88009,0.88039,1458
2024-02-28 12:00:00,0.88041,0.88133,0.88031,0.88077,2360
2024-02-28 13:00:00,0.88076,0.8812,0.88048,0.88093,2788
2024-02-28 14:00:00,0.88094,0.88154,0.88061,0.88133,4012
2024-02-28 15:00:00,0.88133,0.88143,0.87954,0.88005,3332
2024-02-28 16:00:00,0.88005,0.88044,0.87985,0.88006,2218
2024-02-28 17:00:00,0.88004,0.88102,0.87938,0.88102,2669
2024-02-28 18:00:00,0.88103,0.88105,0.87962,0.88011,6022
2024-02-28 19:00:00,0.88013,0.88064,0.87916,0.88027,6588
2024-02-28 20:00:00,0.88027,0.88047,0.87983,0.88006,3668
2024-02-28 21:00:00,0.88005,0.88014,0.87862,0.87864,2833
2024-02-28 22:00:00,0.87863,0.87962,0.87838,0.87909,1728
2024-02-28 23:00:00,0.87909,0.87931,0.87873,0.87919,1604
2024-02-29 00:00:00,0.87919,0.8792,0.87874,0.87917,1313
2024-02-29 01:00:00,0.87916,0.87922,0.87853,0.87859,1283
2024-02-29 02:00:00,0.87859,0.87893,0.87856,0.87869,704
2024-02-29 03:00:00,0.87869,0.87894,0.87851,0.87869,1534
2024-02-29 04:00:00,0.87869,0.8788,0.87848,0.87872,1143
2024-02-29 05:00:00,0.87871,0.87879,0.87849,0.87875,557
2024-02-29 06:00:00,0.87875,0.8788,0.87817,0.87868,1593
2024-02-29 07:00:00,0.87866,0.87867,0.87804,0.87815,1797
2024-02-29 08:00:00,0.87817,0.87858,0.87814,0.87833,1445
2024-02-29 09:00:00,0.87835,0.87864,0.87818,0.87858,1112
2024-02-29 10:00:00,0.87859,0.87881,0.87822,0.87828,3430
2024-02-29 11:00:00,0.87829,0.87854,0.878,0.87847,1651
2024-02-29 12:00:00,0.87847,0.87932,0.8784,0.87903,3113
2024-02-29 13:00:00,0.87903,0.87904,0.87807,0.87816,4474
2024-02-29 14:00:00,0.87815,0.87857,0.87794,0.87803,3272
2024-02-29 15:00:00,0.87803,0.88031,0.87792,0.88019,3350
2024-02-29 16:00:00,0.8802,0.88067,0.87922,0.88005,3169
2024-02-29 17:00:00,0.88007,0.88069,0.87976,0.88054,3809
2024-02-29 18:00:00,0.88055,0.88097,0.87885,0.87912,8730
2024-02-29 19:00:00,0.87913,0.88003,0.87791,0.87898,6416
2024-02-29 20:00:00,0.87892,0.88066,0.87819,0.88062,9727
2024-02-29 21:00:00,0.88063,0.8835,0.88019,0.88337,7897
2024-02-29 22:00:00,0.88336,0.8844,0.88318,0.88384,3143
2024-02-29 23:00:00,0.88382,0.88408,0.88328,0.88334,2053
2024-03-01 00:00:00,0.88335,0.88451,0.8832,0.88451,3288
2024-03-01 01:00:00,0.88448,0.8845,0.88413,0.88419,1678
2024-03-01 02:00:00,0.88419,0.88466,0.88415,0.88439,2302
2024-03-01 03:00:00,0.88425,0.8845,0.88418,0.88448,979
2024-03-01 04:00:00,0.8845,0.88485,0.88438,0.88442,915
2024-03-01 05:00:00,0.88442,0.88445,0.88395,0.884,880
2024-03-01 06:00:00,0.88397,0.88454,0.88394,0.88419,1284
2024-03-01 07:00:00,0.88419,0.88454,0.88417,0.88426,1073
2024-03-01 08:00:00,0.88427,0.88431,0.88394,0.88409,601
2024-03-01 09:00:00,0.88411,0.88447,0.88405,0.88437,759
2024-03-01 10:00:00,0.88436,0.88489,0.8843,0.88484,934
2024-03-01 11:00:00,0.88484,0.88536,0.88456,0.88529,1412
2024-03-01 12:00:00,0.8853,0.88622,0.88478,0.88612,3202
2024-03-01 13:00:00,0.88614,0.88702,0.88595,0.88628,6201
2024-03-01 14:00:00,0.8863,0.88639,0.88491,0.88513,5108
2024-03-01 15:00:00,0.8851,0.88605,0.88479,0.88545,4318
2024-03-01 16:00:00,0.88543,0.88554,0.88479,0.88494,3124
2024-03-01 17:00:00,0.88495,0.8861,0.88473,0.88583,2836
2024-03-01 18:00:00,0.88583,0.88784,0.88582,0.88782,5982
2024-03-01 19:00:00,0.88786,0.88923,0.8869,0.88882,6306
2024-03-01 20:00:00,0.88882,0.88882,0.88444,0.88495,13690
2024-03-01 21:00:00,0.88496,0.88537,0.88403,0.8844,4442
2024-03-01 22:00:00,0.88442,0.88458,0.88373,0.88397,2324
2024-03-01 23:00:00,0.88398,0.88476,0.88384,0.88409,2511
2024-03-02 00:00:00,0.88406,0.88406,0.88297,0.88316,2283
2024-03-02 01:00:00,0.88317,0.88342,0.88311,0.8832,1485
2024-03-02 02:00:00,0.88319,0.88373,0.8825,0.88292,2449
2024-03-04 03:00:00,0.88307,0.88365,0.88283,0.88312,852
2024-03-04 04:00:00,0.88314,0.88351,0.88293,0.88341,5756
2024-03-04 05:00:00,0.88339,0.8835,0.88262,0.88287,1352
2024-03-04 06:00:00,0.88288,0.88381,0.88286,0.88348,2443
2024-03-04 07:00:00,0.8835,0.88369,0.88254,0.88266,2649
2024-03-04 08:00:00,0.88265,0.88295,0.88248,0.88271,1124
2024-03-04 09:00:00,0.88275,0.88333,0.88253,0.88327,1466
2024-03-04 10:00:00,0.88326,0.88344,0.88283,0.88308,2609
2024-03-04 11:00:00,0.88308,0.88337,0.88282,0.88294,1930
2024-03-04 12:00:00,0.88293,0.88328,0.88052,0.88091,4292
2024-03-04 13:00:00,0.8809,0.88258,0.88086,0.88231,4581
2024-03-04 14:00:00,0.88231,0.88259,0.88185,0.88247,3387
2024-03-04 15:00:00,0.88249,0.8837,0.88249,0.88319,3003
2024-03-04 16:00:00,0.8832,0.88405,0.88299,0.88364,1868
2024-03-04 17:00:00,0.88361,0.88515,0.88357,0.88504,2294
2024-03-04 18:00:00,0.88503,0.8864,0.88435,0.88443,4429
2024-03-04 19:00:00,0.8844,0.88548,0.88422,0.88437,3996
2024-03-04 20:00:00,0.88437,0.8861,0.88433,0.8847,4878
2024-03-04 21:00:00,0.88472,0.8848,0.88393,0.88416,2807
2024-03-04 22:00:00,0.88415,0.88496,0.88397,0.8843,2191
2024-03-04 23:00:00,0.88432,0.88501,0.88385,0.88493,1385
2024-03-05 00:00:00,0.88491,0.88502,0.8846,0.88501,1078
2024-03-05 01:00:00,0.88501,0.88516,0.88462,0.88479,989
2024-03-05 02:00:00,0.88478,0.88494,0.88467,0.88482,1183
2024-03-05 03:00:00,0.88471,0.88515,0.88385,0.88461,3421
2024-03-05 04:00:00,0.88473,0.88525,0.88451,0.8852,1612
2024-03-05 05:00:00,0.88522,0.88535,0.88492,0.88512,788
2024-03-05 06:00:00,0.88514,0.8857,0.88496,0.88548,959
2024-03-05 07:00:00,0.8855,0.88564,0.88513,0.88531,717
2024-03-05 08:00:00,0.8853,0.88539,0.88488,0.88508,803
2024-03-05 09:00:00,0.88507,0.8855,0.88505,0.8854,499
2024-03-05 10:00:00,0.88543,0.88569,0.8852,0.88556,823
2024-03-05 11:00:00,0.88555,0.88615,0.88546,0.88549,1478
2024-03-05 12:00:00,0.8855,0.8865,0.8855,0.8858,1950
2024-03-05 13:00:00,0.8858,0.8859,0.88522,0.88579,3627
2024-03-05 14:00:00,0.88579,0.88616,0.88504,0.88579,3208
2024-03-05 15:00:00,0.88581,0.88627,0.88564,0.88619,1734
