timestamp,open,high,low,close,volume
2023-08-15 00:00:00,1.26742,1.26872,1.26729,1.26801,3349
2023-08-15 01:00:00,1.268,1.26946,1.2679,1.26817,1742
2023-08-15 02:00:00,1.26817,1.26889,1.26816,1.26846,1083
2023-08-15 03:00:00,1.2684,1.26872,1.26814,1.2685,3204
2023-08-15 04:00:00,1.26857,1.26857,1.26801,1.26855,2666
2023-08-15 05:00:00,1.26853,1.26872,1.26758,1.2683,3660
2023-08-15 06:00:00,1.26829,1.26932,1.26748,1.26875,10504
2023-08-15 07:00:00,1.26873,1.26923,1.26812,1.26821,9914
2023-08-15 08:00:00,1.26823,1.26917,1.26822,1.26883,6676
2023-08-15 09:00:00,1.26883,1.26898,1.26835,1.26846,4209
2023-08-15 10:00:00,1.26847,1.26921,1.26802,1.26841,9486
2023-08-15 11:00:00,1.26836,1.27198,1.26788,1.27111,12057
2023-08-15 12:00:00,1.2711,1.27141,1.26822,1.26919,8976
2023-08-15 13:00:00,1.2692,1.27124,1.26846,1.27116,6861
2023-08-15 14:00:00,1.27114,1.273,1.26962,1.27262,7989
2023-08-15 15:00:00,1.27262,1.2728,1.27048,1.27097,5519
2023-08-15 16:00:00,1.27095,1.27105,1.26964,1.27061,4484
2023-08-15 17:00:00,1.27061,1.27232,1.26808,1.27155,16023
2023-08-15 18:00:00,1.27156,1.274,1.27076,1.27267,16704
2023-08-15 19:00:00,1.27268,1.27502,1.27207,1.27445,10888
2023-08-15 20:00:00,1.27445,1.27521,1.27296,1.27424,9400
2023-08-15 21:00:00,1.27423,1.27436,1.27223,1.27232,4150
2023-08-15 22:00:00,1.27231,1.27251,1.27162,1.27188,3300
2023-08-15 23:00:00,1.27189,1.27225,1.2704,1.27053,3772
2023-08-16 00:00:00,1.27057,1.27074,1.2694,1.27025,3795
2023-08-16 01:00:00,1.27026,1.27047,1.2697,1.27028,2452
2023-08-16 02:00:00,1.27028,1.27033,1.26963,1.27003,1434
2023-08-16 03:00:00,1.27003,1.27032,1.26964,1.26993,2590
2023-08-16 04:00:00,1.26991,1.27024,1.2698,1.27001,2895
2023-08-16 05:00:00,1.27001,1.27004,1.2692,1.26956,4338
2023-08-16 06:00:00,1.26953,1.27025,1.26866,1.2696,9914
2023-08-16 07:00:00,1.26957,1.27032,1.26952,1.26958,4085
2023-08-16 08:00:00,1.26957,1.27027,1.26951,1.26969,3869
2023-08-16 09:00:00,1.26969,1.27071,1.26964,1.27067,4119
2023-08-16 10:00:00,1.27068,1.27119,1.26987,1.27073,4347
2023-08-16 11:00:00,1.27087,1.27322,1.27062,1.27266,7613
2023-08-16 12:00:00,1.27267,1.27452,1.27266,1.27411,6133
2023-08-16 13:00:00,1.27409,1.2766,1.27383,1.27575,5905
2023-08-16 14:00:00,1.27574,1.27661,1.2752,1.27589,4938
2023-08-16 15:00:00,1.27589,1.27604,1.27363,1.27403,4291
2023-08-16 16:00:00,1.27402,1.27445,1.27343,1.274,3906
2023-08-16 17:00:00,1.27401,1.27485,1.27208,1.27209,5995
2023-08-16 18:00:00,1.27209,1.27552,1.27179,1.27403,9396
2023-08-16 19:00:00,1.27404,1.27603,1.27373,1.27521,9087
2023-08-16 20:00:00,1.27522,1.27566,1.27434,1.27465,4829
2023-08-16 21:00:00,1.27464,1.275,1.27305,1.27326,3134
2023-08-16 22:00:00,1.27328,1.27391,1.27249,1.27367,3785
2023-08-16 23:00:00,1.27369,1.27499,1.27228,1.27235,10299
2023-08-17 00:00:00,1.27235,1.27267,1.27112,1.27189,5826
2023-08-17 01:00:00,1.2719,1.27318,1.27183,1.27304,3363
2023-08-17 02:00:00,1.27302,1.27329,1.27248,1.27307,897
2023-08-17 03:00:00,1.27308,1.27325,1.27287,1.27293,2719
2023-08-17 04:00:00,1.27294,1.2732,1.27253,1.27272,2431
2023-08-17 05:00:00,1.27271,1.27273,1.27157,1.27203,5539
2023-08-17 06:00:00,1.27204,1.27221,1.27109,1.27196,6899
2023-08-17 07:00:00,1.27197,1.27226,1.27133,1.27158,6918
2023-08-17 08:00:00,1.27158,1.27194,1.27116,1.27135,5684
2023-08-17 09:00:00,1.27135,1.2723,1.27116,1.27228,3768
2023-08-17 10:00:00,1.27228,1.27259,1.27163,1.27237,5363
2023-08-17 11:00:00,1.27238,1.27414,1.27213,1.27396,6285
2023-08-17 12:00:00,1.27395,1.27433,1.27269,1.27347,5838
2023-08-17 13:00:00,1.27347,1.27426,1.2709,1.27121,4438
2023-08-17 14:00:00,1.2712,1.27217,1.27023,1.27211,5658
2023-08-17 15:00:00,1.27209,1.2756,1.27209,1.27491,5885
2023-08-17 16:00:00,1.27489,1.27645,1.27444,1.27621,5005
2023-08-17 17:00:00,1.27623,1.27832,1.27503,1.27704,12933
2023-08-17 18:00:00,1.27702,1.27871,1.27612,1.27625,9642
2023-08-17 19:00:00,1.27624,1.27624,1.27457,1.27565,7879
2023-08-17 20:00:00,1.27566,1.27581,1.27371,1.27498,6287
2023-08-17 21:00:00,1.27497,1.27652,1.27474,1.27595,4748
2023-08-17 22:00:00,1.27596,1.276,1.27372,1.27375,4900
2023-08-17 23:00:00,1.27374,1.27374,1.27265,1.27267,5415
2023-08-18 00:00:00,1.27267,1.27493,1.27266,1.27446,5452
2023-08-18 01:00:00,1.27446,1.27467,1.27429,1.27456,1563
2023-08-18 02:00:00,1.27455,1.27469,1.27423,1.27463,977
2023-08-18 03:00:00,1.27457,1.27489,1.27413,1.27448,5108
2023-08-18 04:00:00,1.27448,1.27497,1.27442,1.27468,2349
2023-08-18 05:00:00,1.27468,1.27584,1.27451,1.27514,5545
2023-08-18 06:00:00,1.27516,1.27648,1.27511,1.27629,6082
2023-08-18 07:00:00,1.2763,1.27655,1.27536,1.2755,5677
2023-08-18 08:00:00,1.27548,1.27562,1.27473,1.2751,4282
2023-08-18 09:00:00,1.27512,1.27544,1.27425,1.27446,3707
2023-08-18 10:00:00,1.27447,1.27485,1.27362,1.27467,5962
2023-08-18 11:00:00,1.27481,1.27531,1.27071,1.27119,9114
2023-08-18 12:00:00,1.27117,1.27267,1.27107,1.27137,6490
2023-08-18 13:00:00,1.27137,1.27303,1.27134,1.27188,5425
2023-08-18 14:00:00,1.27188,1.27251,1.2706,1.27249,4304
2023-08-18 15:00:00,1.2725,1.27419,1.27157,1.27188,5329
2023-08-18 16:00:00,1.27188,1.27217,1.27008,1.27019,4432
2023-08-18 17:00:00,1.27015,1.27122,1.26889,1.27106,8516
2023-08-18 18:00:00,1.27107,1.27491,1.27073,1.27433,10358
2023-08-18 19:00:00,1.27432,1.27443,1.27268,1.27268,7633
2023-08-18 20:00:00,1.27267,1.27443,1.27206,1.27363,5365
2023-08-18 21:00:00,1.27367,1.27455,1.27342,1.27445,2615
2023-08-18 22:00:00,1.27446,1.27558,1.27407,1.27507,3184
2023-08-18 23:00:00,1.27507,1.27523,1.27418,1.27423,4280
2023-08-19 00:00:00,1.27422,1.27429,1.27334,1.2737,2722
2023-08-19 01:00:00,1.27368,1.27404,1.27272,1.27278,5790
2023-08-21 02:00:00,1.27285,1.27358,1.27283,1.27316,2106
2023-08-21 03:00:00,1.27316,1.27389,1.27288,1.27356,3486
2023-08-21 04:00:00,1.27356,1.2741,1.27333,1.27407,5729
2023-08-21 05:00:00,1.27406,1.27502,1.27394,1.2746,3542
2023-08-21 06:00:00,1.27461,1.27461,1.27306,1.2734,7026
2023-08-21 07:00:00,1.27341,1.27422,1.27295,1.27396,4350
2023-08-21 08:00:00,1.27396,1.27409,1.27358,1.2736,2856
2023-08-21 09:00:00,1.27355,1.27401,1.27337,1.27381,4278
2023-08-21 10:00:00,1.27379,1.27445,1.27318,1.27375,5958
2023-08-21 11:00:00,1.27376,1.27405,1.27237,1.27275,4650
2023-08-21 12:00:00,1.27273,1.2745,1.27225,1.27289,6232
2023-08-21 13:00:00,1.27288,1.27338,1.271,1.27207,5047
2023-08-21 14:00:00,1.27207,1.2741,1.27201,1.27402,5303
2023-08-21 15:00:00,1.27402,1.27452,1.27265,1.27408,3281
2023-08-21 16:00:00,1.27407,1.27647,1.27398,1.27593,4654
2023-08-21 17:00:00,1.27593,1.27645,1.27431,1.27515,6516
2023-08-21 18:00:00,1.27516,1.27569,1.27302,1.27392,8350
2023-08-21 19:00:00,1.27394,1.27427,1.27226,1.27283,9776
2023-08-21 20:00:00,1.27281,1.27358,1.27232,1.27347,5257
2023-08-21 21:00:00,1.27349,1.27571,1.27347,1.27563,4432
2023-08-21 22:00:00,1.27564,1.27615,1.27504,1.27555,5151
2023-08-21 23:00:00,1.27558,1.27639,1.2753,1.27633,3231
2023-08-22 00:00:00,1.27635,1.27665,1.27565,1.27584,2204
2023-08-22 01:00:00,1.27585,1.27587,1.27537,1.27555,2835
2023-08-22 02:00:00,1.27536,1.27609,1.27522,1.27562,1126
2023-08-22 03:00:00,1.2756,1.27581,1.27549,1.27564,1077
2023-08-22 04:00:00,1.27566,1.27654,1.27564,1.27593,1370
2023-08-22 05:00:00,1.27593,1.27627,1.27554,1.27627,4239
2023-08-22 06:00:00,1.27625,1.27732,1.27574,1.27659,7169
2023-08-22 07:00:00,1.2766,1.27731,1.27652,1.27674,3226
2023-08-22 08:00:00,1.27673,1.27775,1.27656,1.27735,6719
2023-08-22 09:00:00,1.27734,1.27756,1.27685,1.27693,2620
2023-08-22 10:00:00,1.27696,1.2777,1.27687,1.27695,5738
2023-08-22 11:00:00,1.27695,1.2794,1.27695,1.27816,6299
2023-08-22 12:00:00,1.27814,1.28001,1.27774,1.27955,4368
2023-08-22 13:00:00,1.27959,1.27986,1.27779,1.27813,4783
2023-08-22 14:00:00,1.27814,1.27916,1.27712,1.27906,3833
2023-08-22 15:00:00,1.27905,1.27912,1.27622,1.27645,4405
2023-08-22 16:00:00,1.27645,1.27699,1.27556,1.27661,4597
2023-08-22 17:00:00,1.27662,1.27699,1.27412,1.27422,7287
2023-08-22 18:00:00,1.27421,1.2753,1.27182,1.27226,8928
2023-08-22 19:00:00,1.27225,1.27379,1.27198,1.27318,8062
2023-08-22 20:00:00,1.27318,1.27443,1.2727,1.27305,4429
2023-08-22 21:00:00,1.27306,1.27404,1.27281,1.27348,2808
2023-08-22 22:00:00,1.27344,1.2743,1.27309,1.27361,2598
2023-08-22 23:00:00,1.2736,1.27411,1.27332,1.2738,2062
2023-08-23 00:00:00,1.2738,1.27386,1.27276,1.27298,2191
2023-08-23 01:00:00,1.27296,1.27351,1.27279,1.27315,2655
2023-08-23 02:00:00,1.27313,1.27348,1.27251,1.27293,1371
2023-08-23 03:00:00,1.27287,1.27315,1.27286,1.27295,2025
2023-08-23 04:00:00,1.27293,1.27312,1.27284,1.27309,2802
2023-08-23 05:00:00,1.27309,1.2741,1.27287,1.27341,5343
2023-08-23 06:00:00,1.27341,1.27449,1.27327,1.27437,5662
2023-08-23 07:00:00,1.27438,1.27454,1.27386,1.27399,6339
2023-08-23 08:00:00,1.274,1.27474,1.27379,1.27473,2774
2023-08-23 09:00:00,1.27473,1.27505,1.27452,1.27503,1776
2023-08-23 10:00:00,1.27504,1.27549,1.27491,1.27515,4606
2023-08-23 11:00:00,1.27515,1.27529,1.27398,1.27519,7042
2023-08-23 12:00:00,1.2752,1.27644,1.2706,1.27197,9775
2023-08-23 13:00:00,1.27195,1.27361,1.26713,1.26784,12679
2023-08-23 14:00:00,1.26785,1.26795,1.26383,1.26433,10992
2023-08-23 15:00:00,1.26434,1.26483,1.26262,1.26294,8102
2023-08-23 16:00:00,1.26293,1.26456,1.2622,1.26287,6822
2023-08-23 17:00:00,1.26289,1.26349,1.26143,1.26306,6327
2023-08-23 18:00:00,1.26304,1.26806,1.26302,1.26777,12645
2023-08-23 19:00:00,1.26783,1.27012,1.26671,1.26826,11327
2023-08-23 20:00:00,1.26827,1.27181,1.26808,1.27127,6285
2023-08-23 21:00:00,1.27128,1.27257,1.27086,1.27204,4542
2023-08-23 22:00:00,1.27205,1.27326,1.27165,1.27238,3703
2023-08-23 23:00:00,1.27237,1.27277,1.27083,1.27158,6982
2023-08-24 00:00:00,1.27158,1.27261,1.27127,1.27177,3231
2023-08-24 01:00:00,1.27176,1.27263,1.27132,1.27237,4621
2023-08-24 02:00:00,1.27224,1.27239,1.27126,1.27183,2039
2023-08-24 03:00:00,1.27183,1.27257,1.27167,1.27197,4313
2023-08-24 04:00:00,1.27197,1.27212,1.27138,1.27196,3374
2023-08-24 05:00:00,1.27195,1.27283,1.27137,1.27188,5380
2023-08-24 06:00:00,1.27188,1.27203,1.27058,1.27088,8766
2023-08-24 07:00:00,1.27088,1.27179,1.27055,1.2716,8636
2023-08-24 08:00:00,1.27161,1.27217,1.27126,1.27141,7018
2023-08-24 09:00:00,1.27141,1.27211,1.2713,1.27196,7831
2023-08-24 10:00:00,1.27196,1.27268,1.27196,1.27251,6848
2023-08-24 11:00:00,1.27252,1.27279,1.2703,1.27031,6628
2023-08-24 12:00:00,1.27037,1.27142,1.26922,1.27024,6804
2023-08-24 13:00:00,1.27027,1.27128,1.26914,1.26982,4222
2023-08-24 14:00:00,1.26982,1.27035,1.26692,1.26708,3609
2023-08-24 15:00:00,1.26707,1.26877,1.26672,1.26845,2860
2023-08-24 16:00:00,1.26845,1.26928,1.26561,1.26576,3837
2023-08-24 17:00:00,1.26575,1.26606,1.26262,1.26355,7576
2023-08-24 18:00:00,1.26358,1.26486,1.26261,1.26452,8846
2023-08-24 19:00:00,1.26453,1.26625,1.26338,1.26471,7823
2023-08-24 20:00:00,1.26471,1.26491,1.26275,1.26316,5767
2023-08-24 21:00:00,1.26315,1.26345,1.26204,1.26232,3885
2023-08-24 22:00:00,1.26229,1.26243,1.26048,1.26116,2734
2023-08-24 23:00:00,1.26117,1.26189,1.26048,1.26069,3068
2023-08-25 00:00:00,1.2607,1.26124,1.25926,1.25926,3390
2023-08-25 01:00:00,1.25927,1.2603,1.25906,1.25985,2329
2023-08-25 02:00:00,1.25978,1.26054,1.25968,1.2604,2868
2023-08-25 03:00:00,1.26037,1.26038,1.25968,1.2598,1529
2023-08-25 04:00:00,1.25977,1.2598,1.25855,1.25921,2631
2023-08-25 05:00:00,1.2592,1.25976,1.25877,1.25896,4825
2023-08-25 06:00:00,1.25896,1.25908,1.25793,1.25813,3873
2023-08-25 07:00:00,1.25813,1.25813,1.25681,1.25701,4307
2023-08-25 08:00:00,1.25701,1.25748,1.25636,1.25655,4522
2023-08-25 09:00:00,1.25657,1.2568,1.25596,1.25645,2981
2023-08-25 10:00:00,1.25646,1.25791,1.25607,1.25777,3477
2023-08-25 11:00:00,1.25779,1.25783,1.25604,1.25688,4271
2023-08-25 12:00:00,1.25689,1.2588,1.25689,1.25752,4941
2023-08-25 13:00:00,1.25749,1.2592,1.25719,1.25862,4279
2023-08-25 14:00:00,1.25862,1.25936,1.25815,1.2585,3534
2023-08-25 15:00:00,1.25847,1.26131,1.25843,1.26128,3823
2023-08-25 16:00:00,1.2613,1.26218,1.26095,1.26156,4528
2023-08-25 17:00:00,1.26156,1.26233,1.26131,1.26196,5366
2023-08-25 18:00:00,1.26196,1.26239,1.25899,1.26075,7207
2023-08-25 19:00:00,1.26077,1.26539,1.25476,1.25532,26256
2023-08-25 20:00:00,1.25533,1.25837,1.25513,1.25687,10939
2023-08-25 21:00:00,1.25691,1.25891,1.25688,1.25813,5414
2023-08-25 22:00:00,1.25816,1.25893,1.25749,1.25876,4227
2023-08-25 23:00:00,1.25878,1.26012,1.25869,1.25957,3498
2023-08-26 00:00:00,1.25957,1.26009,1.25858,1.25884,2284
2023-08-26 01:00:00,1.25884,1.25901,1.25723,1.25723,3138
2023-08-28 02:00:00,1.25809,1.25829,1.25756,1.25798,3550
2023-08-28 03:00:00,1.25798,1.25854,1.25775,1.25786,2823
2023-08-28 04:00:00,1.25788,1.25892,1.25774,1.2589,2685
2023-08-28 05:00:00,1.25888,1.2599,1.25873,1.25938,4117
2023-08-28 06:00:00,1.25935,1.26039,1.25935,1.25944,7137
2023-08-28 07:00:00,1.25945,1.26028,1.25921,1.25999,5034
2023-08-28 08:00:00,1.26,1.26015,1.25959,1.25987,3683
2023-08-28 09:00:00,1.25987,1.26019,1.25973,1.25993,4091
2023-08-28 10:00:00,1.25994,1.2608,1.25964,1.25999,4373
2023-08-28 11:00:00,1.25997,1.26105,1.25996,1.26046,7981
2023-08-28 12:00:00,1.26046,1.26084,1.25722,1.25745,4371
2023-08-28 13:00:00,1.25743,1.25818,1.25684,1.25759,4371
2023-08-28 14:00:00,1.25758,1.25782,1.25653,1.25761,3823
2023-08-28 15:00:00,1.25763,1.25871,1.25722,1.25834,3872
2023-08-28 16:00:00,1.25833,1.25913,1.25778,1.25867,4373
2023-08-28 17:00:00,1.25867,1.25944,1.25837,1.2594,5081
2023-08-28 18:00:00,1.25939,1.25974,1.25802,1.25911,6641
2023-08-28 19:00:00,1.25912,1.25924,1.25724,1.25754,10899
2023-08-28 20:00:00,1.25755,1.2591,1.25737,1.25897,8117
2023-08-28 21:00:00,1.25896,1.25993,1.2588,1.25948,4748
2023-08-28 22:00:00,1.25947,1.26014,1.25921,1.25964,6627
2023-08-28 23:00:00,1.25961,1.26017,1.2593,1.26013,3916
2023-08-29 00:00:00,1.26013,1.26072,1.25985,1.26043,3074
2023-08-29 01:00:00,1.2604,1.26043,1.25978,1.26006,1744
2023-08-29 02:00:00,1.26004,1.26026,1.25954,1.26001,951
2023-08-29 03:00:00,1.26001,1.26088,1.25985,1.26084,2596
2023-08-29 04:00:00,1.26083,1.26151,1.26064,1.26105,2872
2023-08-29 05:00:00,1.26104,1.26187,1.26099,1.26138,6040
2023-08-29 06:00:00,1.26137,1.26265,1.2613,1.26244,6555
2023-08-29 07:00:00,1.26244,1.26278,1.26202,1.26267,6147
2023-08-29 08:00:00,1.26269,1.26318,1.26241,1.26276,6474
2023-08-29 09:00:00,1.26276,1.26283,1.26202,1.26228,2536
2023-08-29 10:00:00,1.26226,1.26305,1.26174,1.26226,5459
2023-08-29 11:00:00,1.26225,1.2632,1.26105,1.2612,3991
2023-08-29 12:00:00,1.26121,1.26354,1.26076,1.26112,5959
2023-08-29 13:00:00,1.26111,1.26188,1.2605,1.26113,5064
2023-08-29 14:00:00,1.26111,1.26167,1.26023,1.26152,4385
2023-08-29 15:00:00,1.26152,1.26165,1.2585,1.25899,5547
2023-08-29 16:00:00,1.25898,1.25964,1.2583,1.25865,5084
2023-08-29 17:00:00,1.25865,1.25887,1.25624,1.25729,6890
2023-08-29 18:00:00,1.25731,1.25823,1.25625,1.25753,9461
2023-08-29 19:00:00,1.25753,1.26338,1.25752,1.25877,20947
2023-08-29 20:00:00,1.25876,1.26311,1.25861,1.26114,8162
2023-08-29 21:00:00,1.26112,1.26233,1.2608,1.26203,5414
2023-08-29 22:00:00,1.26204,1.26386,1.262,1.26312,5178
2023-08-29 23:00:00,1.26309,1.26367,1.26203,1.26326,2567
2023-08-30 00:00:00,1.26327,1.26547,1.26315,1.26502,4350
2023-08-30 01:00:00,1.26499,1.26499,1.26415,1.26426,2481
2023-08-30 02:00:00,1.26419,1.26454,1.2638,1.26447,2894
2023-08-30 03:00:00,1.26443,1.26494,1.26431,1.2648,1076
2023-08-30 04:00:00,1.26481,1.26494,1.2635,1.26354,3550
2023-08-30 05:00:00,1.26353,1.26425,1.26321,1.26404,3566
2023-08-30 06:00:00,1.26402,1.26421,1.26274,1.26281,4825
2023-08-30 07:00:00,1.26282,1.26312,1.26247,1.26278,4548
2023-08-30 08:00:00,1.26275,1.26305,1.2626,1.26303,2971
2023-08-30 09:00:00,1.26303,1.26306,1.26218,1.26227,4503
2023-08-30 10:00:00,1.26225,1.26286,1.26184,1.26243,6832
2023-08-30 11:00:00,1.26243,1.26423,1.26243,1.26305,5730
2023-08-30 12:00:00,1.26306,1.26473,1.26197,1.26416,7026
2023-08-30 13:00:00,1.26417,1.26429,1.26271,1.26377,7669
2023-08-30 14:00:00,1.2638,1.26696,1.26352,1.26581,5872
2023-08-30 15:00:00,1.26584,1.26658,1.26423,1.26643,3735
2023-08-30 16:00:00,1.26641,1.2665,1.26496,1.26565,4024
2023-08-30 17:00:00,1.26564,1.27205,1.26533,1.27133,17646
2023-08-30 18:00:00,1.27133,1.27414,1.27018,1.27398,11528
2023-08-30 19:00:00,1.27397,1.2746,1.27128,1.27266,14152
2023-08-30 20:00:00,1.27267,1.27348,1.2719,1.27237,6123
2023-08-30 21:00:00,1.27236,1.27237,1.27103,1.27159,5682
2023-08-30 22:00:00,1.27157,1.27288,1.27106,1.27136,2339
2023-08-30 23:00:00,1.27135,1.27177,1.27064,1.27163,8873
2023-08-31 00:00:00,1.27166,1.27195,1.27135,1.2717,5063
2023-08-31 01:00:00,1.2717,1.27221,1.2716,1.27197,4150
2023-08-31 02:00:00,1.27192,1.27209,1.27157,1.27188,1097
2023-08-31 03:00:00,1.27197,1.27221,1.27176,1.27205,6915
2023-08-31 04:00:00,1.27205,1.27225,1.27105,1.27107,2532
2023-08-31 05:00:00,1.27107,1.272,1.27104,1.27198,4417
2023-08-31 06:00:00,1.27199,1.2734,1.27197,1.27241,4015
2023-08-31 07:00:00,1.27242,1.27261,1.27187,1.27228,3930
2023-08-31 08:00:00,1.27229,1.27244,1.27197,1.272,4564
2023-08-31 09:00:00,1.27201,1.2724,1.2719,1.27229,3479
2023-08-31 10:00:00,1.27229,1.27239,1.27152,1.27157,3710
2023-08-31 11:00:00,1.27157,1.27167,1.27015,1.27017,5564
2023-08-31 12:00:00,1.27016,1.27214,1.27006,1.27087,6363
2023-08-31 13:00:00,1.27087,1.27162,1.26942,1.26951,6226
2023-08-31 14:00:00,1.26949,1.26974,1.26751,1.2686,7510
2023-08-31 15:00:00,1.26862,1.2688,1.26712,1.26793,5335
2023-08-31 16:00:00,1.26794,1.26805,1.26632,1.26805,4155
2023-08-31 17:00:00,1.26805,1.26962,1.26688,1.26847,10669
2023-08-31 18:00:00,1.26845,1.26871,1.26605,1.26752,12267
2023-08-31 19:00:00,1.26754,1.26774,1.26522,1.26725,11594
2023-08-31 20:00:00,1.26727,1.26764,1.26565,1.26651,6807
2023-08-31 21:00:00,1.2665,1.26715,1.26563,1.26625,4970
2023-08-31 22:00:00,1.26626,1.26738,1.26606,1.26655,4468
2023-08-31 23:00:00,1.26656,1.26737,1.26619,1.26644,3577
2023-09-01 00:00:00,1.26643,1.26718,1.26639,1.26677,4310
2023-09-01 01:00:00,1.26675,1.2674,1.26663,1.26719,3590
2023-09-01 02:00:00,1.26719,1.26735,1.26652,1.26714,1264
2023-09-01 03:00:00,1.26716,1.2676,1.26695,1.26708,5480
2023-09-01 04:00:00,1.26707,1.2674,1.26698,1.26706,4239
2023-09-01 05:00:00,1.26705,1.26729,1.26581,1.26627,6315
2023-09-01 06:00:00,1.26628,1.26832,1.26624,1.26729,4267
2023-09-01 07:00:00,1.2673,1.26767,1.26617,1.26657,3307
2023-09-01 08:00:00,1.26656,1.26663,1.26596,1.26597,2586
2023-09-01 09:00:00,1.26597,1.26694,1.26587,1.26679,2164
2023-09-01 10:00:00,1.2668,1.26698,1.26635,1.26652,2226
2023-09-01 11:00:00,1.26653,1.26653,1.26399,1.26553,4788
2023-09-01 12:00:00,1.2656,1.26892,1.26543,1.26836,5429
2023-09-01 13:00:00,1.26838,1.26849,1.26718,1.26748,4341
2023-09-01 14:00:00,1.26747,1.2685,1.26726,1.26775,3760
2023-09-01 15:00:00,1.26773,1.268,1.26698,1.26782,2927
2023-09-01 16:00:00,1.26783,1.26855,1.26688,1.26703,4325
2023-09-01 17:00:00,1.26705,1.27127,1.26652,1.26916,13187
2023-09-01 18:00:00,1.26918,1.27025,1.26601,1.26718,15832
2023-09-01 19:00:00,1.26716,1.26718,1.26114,1.26198,18719
2023-09-01 20:00:00,1.26195,1.26219,1.25907,1.25911,9141
2023-09-01 21:00:00,1.25911,1.25925,1.2577,1.25884,3478
2023-09-01 22:00:00,1.25884,1.25986,1.25877,1.2596,1951
2023-09-01 23:00:00,1.2596,1.2596,1.2585,1.25926,3101
2023-09-02 00:00:00,1.25927,1.25956,1.25842,1.25861,2063
2023-09-02 01:00:00,1.25862,1.25909,1.25831,1.25831,2384
2023-09-04 02:00:00,1.25893,1.25917,1.25872,1.25881,296
2023-09-04 03:00:00,1.25881,1.25928,1.25871,1.25876,6064
2023-09-04 04:00:00,1.25877,1.25918,1.25859,1.25908,1893
2023-09-04 05:00:00,1.25905,1.25984,1.25873,1.25953,2980
2023-09-04 06:00:00,1.25955,1.26008,1.25883,1.25913,3613
2023-09-04 07:00:00,1.25914,1.26054,1.25913,1.26023,6349
2023-09-04 08:00:00,1.26024,1.26044,1.2599,1.26029,2481
2023-09-04 09:00:00,1.26028,1.26071,1.25997,1.2607,1481
2023-09-04 10:00:00,1.26067,1.26133,1.26062,1.26094,2458
2023-09-04 11:00:00,1.26096,1.26179,1.26051,1.26155,4435
2023-09-04 12:00:00,1.26157,1.26291,1.26108,1.26202,3798
2023-09-04 13:00:00,1.26201,1.26336,1.26201,1.26319,3793
2023-09-04 14:00:00,1.2632,1.26368,1.26238,1.26292,3648
2023-09-04 15:00:00,1.26293,1.26423,1.26286,1.26355,3154
2023-09-04 16:00:00,1.26357,1.26382,1.26239,1.26278,2555
2023-09-04 17:00:00,1.26276,1.26286,1.2621,1.26252,2848
2023-09-04 18:00:00,1.26252,1.2639,1.26252,1.26265,3754
2023-09-04 19:00:00,1.26263,1.26265,1.2617,1.26172,3417
2023-09-04 20:00:00,1.26173,1.26245,1.26147,1.2624,2276
2023-09-04 21:00:00,1.26239,1.26284,1.26204,1.26284,1414
2023-09-04 22:00:00,1.26282,1.26322,1.26274,1.26295,1421
2023-09-04 23:00:00,1.26297,1.26328,1.26294,1.26321,1427
2023-09-05 00:00:00,1.26318,1.26318,1.26276,1.26283,638
2023-09-05 01:00:00,1.26284,1.26315,1.26248,1.26248,1048
2023-09-05 02:00:00,1.26248,1.26283,1.2616,1.26275,713
2023-09-05 03:00:00,1.26275,1.26303,1.26268,1.26273,1804
2023-09-05 04:00:00,1.26276,1.26285,1.26216,1.26218,1643
2023-09-05 05:00:00,1.26219,1.26301,1.26216,1.26293,2335
2023-09-05 06:00:00,1.26296,1.26316,1.26167,1.26211,3926
2023-09-05 07:00:00,1.26211,1.26214,1.26121,1.26172,3768
2023-09-05 08:00:00,1.2617,1.26185,1.26123,1.26173,2367
2023-09-05 09:00:00,1.26173,1.2628,1.26165,1.26257,2727
2023-09-05 10:00:00,1.26257,1.2628,1.26118,1.26126,3496
2023-09-05 11:00:00,1.26127,1.26133,1.25781,1.25835,7384
2023-09-05 12:00:00,1.25837,1.25959,1.25603,1.25627,7477
2023-09-05 13:00:00,1.25627,1.25649,1.25276,1.25347,8677
2023-09-05 14:00:00,1.25344,1.25561,1.2533,1.25513,6015
2023-09-05 15:00:00,1.2551,1.2567,1.25496,1.25546,5349
2023-09-05 16:00:00,1.25547,1.25571,1.25389,1.25491,4507
2023-09-05 17:00:00,1.25491,1.25781,1.254,1.25753,10658
2023-09-05 18:00:00,1.25754,1.25824,1.25577,1.25609,10833
2023-09-05 19:00:00,1.2561,1.25684,1.25468,1.25529,10456
2023-09-05 20:00:00,1.2553,1.25811,1.25511,1.25805,6527
2023-09-05 21:00:00,1.25805,1.25868,1.2571,1.25763,7816
2023-09-05 22:00:00,1.25763,1.25801,1.25645,1.25658,6335
2023-09-05 23:00:00,1.25659,1.25727,1.25639,1.25652,3319
2023-09-06 00:00:00,1.25652,1.25664,1.25583,1.25616,3450
2023-09-06 01:00:00,1.25617,1.25653,1.25606,1.25623,1864
2023-09-06 02:00:00,1.25612,1.25675,1.25588,1.25656,1595
2023-09-06 03:00:00,1.25655,1.25688,1.25648,1.25681,1093
2023-09-06 04:00:00,1.2568,1.25725,1.25679,1.25691,2421
