timestamp,open,high,low,close
2022-09-15T18:00:00+00:00,1.00054,1.00153,0.99932,0.99976
2022-09-15T19:00:00+00:00,0.99977,0.99996,0.99909,0.9992
2022-09-15T20:00:00+00:00,0.9992,0.99995,0.99879,0.99945
2022-09-15T21:00:00+00:00,0.99944,1.00005,0.99941,0.99959
2022-09-15T22:00:00+00:00,0.99981,0.99984,0.99949,0.99955
2022-09-15T23:00:00+00:00,0.99953,0.99972,0.999,0.99935
2022-09-16T00:00:00+00:00,0.99932,0.99934,0.99869,0.99874
2022-09-16T01:00:00+00:00,0.99876,1.00105,0.9986,1.00058
2022-09-16T02:00:00+00:00,1.00058,1.0012,0.99973,0.99979
2022-09-16T03:00:00+00:00,0.99978,0.99999,0.99908,0.99943
2022-09-16T04:00:00+00:00,0.99943,1.00028,0.99927,0.99972
2022-09-16T05:00:00+00:00,0.99973,1.00019,0.99952,0.99956
2022-09-16T06:00:00+00:00,0.99955,0.99956,0.99809,0.99824
2022-09-16T07:00:00+00:00,0.99822,0.99951,0.99763,0.99923
2022-09-16T08:00:00+00:00,0.99924,0.99985,0.99448,0.99559
2022-09-16T09:00:00+00:00,0.99559,0.9969,0.9949,0.99551
2022-09-16T10:00:00+00:00,0.9955,0.99872,0.99547,0.99672
2022-09-16T11:00:00+00:00,0.99676,0.9989,0.99649,0.99852
2022-09-16T12:00:00+00:00,0.99852,0.99872,0.99678,0.99692
2022-09-16T13:00:00+00:00,0.99691,0.99705,0.9953,0.99554
2022-09-16T14:00:00+00:00,0.99554,0.99765,0.99534,0.99735
2022-09-16T15:00:00+00:00,0.99735,1.00363,0.9971,1.00302
2022-09-16T16:00:00+00:00,1.00303,1.00321,1.00002,1.00118
2022-09-16T17:00:00+00:00,1.00119,1.00194,1.00009,1.00066
2022-09-16T18:00:00+00:00,1.00067,1.00108,0.99929,0.99933
2022-09-16T19:00:00+00:00,0.99934,1.00076,0.99929,1.00025
2022-09-16T20:00:00+00:00,1.00024,1.00141,1.00021,1.00126
2022-09-16T21:00:00+00:00,1.00126,1.00176,1.0008,1.00146
2022-09-18T22:00:00+00:00,1.00072,1.00153,1.00072,1.00131
2022-09-18T23:00:00+00:00,1.00131,1.0023,1.00047,1.00204
2022-09-19T00:00:00+00:00,1.00202,1.00285,1.00164,1.0022
2022-09-19T01:00:00+00:00,1.00219,1.00291,1.00097,1.0011
2022-09-19T02:00:00+00:00,1.00109,1.00127,1.00059,1.00079
2022-09-19T03:00:00+00:00,1.00077,1.0008,0.99944,1.00028
2022-09-19T04:00:00+00:00,1.00026,1.00031,0.99943,0.99979
2022-09-19T05:00:00+00:00,0.9998,0.99995,0.99903,0.9992
2022-09-19T06:00:00+00:00,0.9992,0.99933,0.99761,0.99807
2022-09-19T07:00:00+00:00,0.99809,0.99868,0.99684,0.99708
2022-09-19T08:00:00+00:00,0.99707,0.9982,0.99657,0.99795
2022-09-19T09:00:00+00:00,0.99794,0.99818,0.99696,0.99758
2022-09-19T10:00:00+00:00,0.99758,0.99865,0.99669,0.99709
2022-09-19T11:00:00+00:00,0.99709,1.00049,0.99669,0.99938
2022-09-19T12:00:00+00:00,0.99939,1.00019,0.99804,0.99821
2022-09-19T13:00:00+00:00,0.99824,0.99962,0.9981,0.99827
2022-09-19T14:00:00+00:00,0.99828,0.99899,0.99756,0.99866
2022-09-19T15:00:00+00:00,0.99866,1.00133,0.99815,1.00115
2022-09-19T16:00:00+00:00,1.00115,1.00181,1.00014,1.00018
2022-09-19T17:00:00+00:00,1.0002,1.00137,1.00007,1.00122
2022-09-19T18:00:00+00:00,1.00122,1.00131,1.00027,1.00066
2022-09-19T19:00:00+00:00,1.00067,1.00126,1.00041,1.00116
2022-09-19T20:00:00+00:00,1.00117,1.0025,1.00117,1.00236
2022-09-19T21:00:00+00:00,1.00236,1.00275,1.00186,1.00215
2022-09-19T22:00:00+00:00,1.00216,1.00264,1.00211,1.00263
2022-09-19T23:00:00+00:00,1.00263,1.00317,1.00243,1.0027
2022-09-20T00:00:00+00:00,1.00268,1.00322,1.00226,1.00297
2022-09-20T01:00:00+00:00,1.00297,1.00504,1.00282,1.00346
2022-09-20T02:00:00+00:00,1.00345,1.00375,1.00232,1.00238
2022-09-20T03:00:00+00:00,1.00237,1.00335,1.00199,1.00333
2022-09-20T04:00:00+00:00,1.00334,1.00334,1.00261,1.00294
2022-09-20T05:00:00+00:00,1.00294,1.00295,1.00195,1.00221
2022-09-20T06:00:00+00:00,1.00221,1.00297,1.00165,1.00169
2022-09-20T07:00:00+00:00,1.00169,1.00368,1.00128,1.00275
2022-09-20T08:00:00+00:00,1.00275,1.0042,1.00205,1.00355
2022-09-20T09:00:00+00:00,1.00355,1.00356,1.00002,1.00098
2022-09-20T10:00:00+00:00,1.00097,1.00186,1.00009,1.00072
2022-09-20T11:00:00+00:00,1.00073,1.00101,0.99998,1.00061
2022-09-20T12:00:00+00:00,1.00062,1.00134,0.99853,0.99869
2022-09-20T13:00:00+00:00,0.99868,0.99885,0.9955,0.99709
2022-09-20T14:00:00+00:00,0.99708,0.99846,0.9959,0.99821
2022-09-20T15:00:00+00:00,0.99821,0.9997,0.99747,0.99942
2022-09-20T16:00:00+00:00,0.99941,0.99993,0.99824,0.99933
2022-09-20T17:00:00+00:00,0.99932,0.99959,0.99725,0.99797
2022-09-20T18:00:00+00:00,0.99797,0.99832,0.99602,0.99655
2022-09-20T19:00:00+00:00,0.99654,0.99715,0.99603,0.99688
2022-09-20T20:00:00+00:00,0.99688,0.99785,0.99625,0.99756
2022-09-20T21:00:00+00:00,0.99757,0.99787,0.99682,0.99706
2022-09-20T22:00:00+00:00,0.99706,0.99747,0.99676,0.99691
2022-09-20T23:00:00+00:00,0.99691,0.99712,0.9965,0.99707
2022-09-21T00:00:00+00:00,0.99706,0.99746,0.99673,0.9971
2022-09-21T01:00:00+00:00,0.9971,0.9975,0.99573,0.99622
2022-09-21T02:00:00+00:00,0.99624,0.99686,0.99593,0.99659
2022-09-21T03:00:00+00:00,0.99658,0.99708,0.99616,0.99641
2022-09-21T04:00:00+00:00,0.99643,0.99673,0.99592,0.99659
2022-09-21T05:00:00+00:00,0.9966,0.99669,0.99571,0.99599
2022-09-21T06:00:00+00:00,0.99599,0.99683,0.99496,0.99501
2022-09-21T07:00:00+00:00,0.995,0.99553,0.98845,0.98974
2022-09-21T08:00:00+00:00,0.98977,0.99185,0.98956,0.99101
2022-09-21T09:00:00+00:00,0.99102,0.99122,0.98981,0.99017
2022-09-21T10:00:00+00:00,0.99018,0.99377,0.98992,0.99306
2022-09-21T11:00:00+00:00,0.99307,0.99345,0.99183,0.99213
2022-09-21T12:00:00+00:00,0.99215,0.99249,0.98993,0.98993
2022-09-21T13:00:00+00:00,0.98994,0.99202,0.98954,0.99131
2022-09-21T14:00:00+00:00,0.99131,0.99162,0.98991,0.99025
2022-09-21T15:00:00+00:00,0.99026,0.9913,0.98779,0.98784
2022-09-21T16:00:00+00:00,0.98786,0.98857,0.98664,0.98787
2022-09-21T17:00:00+00:00,0.98786,0.98838,0.98659,0.98695
2022-09-21T18:00:00+00:00,0.98698,0.9888,0.98668,0.98723
2022-09-21T19:00:00+00:00,0.98725,0.99102,0.98128,0.99053
2022-09-21T20:00:00+00:00,0.99053,0.99097,0.98444,0.98509
2022-09-21T21:00:00+00:00,0.98507,0.98507,0.98363,0.98368
2022-09-21T22:00:00+00:00,0.98365,0.98423,0.98358,0.98396
2022-09-21T23:00:00+00:00,0.98396,0.98482,0.98369,0.98387
2022-09-22T00:00:00+00:00,0.98387,0.98408,0.98289,0.98313
2022-09-22T01:00:00+00:00,0.98316,0.98326,0.9808,0.98154
2022-09-22T02:00:00+00:00,0.98153,0.98215,0.98085,0.98206
2022-09-22T03:00:00+00:00,0.98205,0.98378,0.981,0.98222
2022-09-22T04:00:00+00:00,0.98222,0.9828,0.98157,0.98193
2022-09-22T05:00:00+00:00,0.98191,0.98291,0.98181,0.98283
2022-09-22T06:00:00+00:00,0.98283,0.98394,0.98239,0.98244
2022-09-22T07:00:00+00:00,0.98244,0.98339,0.98131,0.98204
2022-09-22T08:00:00+00:00,0.98208,0.98533,0.98158,0.98453
2022-09-22T09:00:00+00:00,0.98453,0.99074,0.98407,0.98792
2022-09-22T10:00:00+00:00,0.98793,0.98867,0.98554,0.98554
2022-09-22T11:00:00+00:00,0.98554,0.98862,0.98551,0.98767
2022-09-22T12:00:00+00:00,0.98767,0.98859,0.98566,0.98662
2022-09-22T13:00:00+00:00,0.98663,0.98878,0.98659,0.98766
2022-09-22T14:00:00+00:00,0.98764,0.98773,0.98341,0.9838
2022-09-22T15:00:00+00:00,0.98381,0.98552,0.98121,0.98151
2022-09-22T16:00:00+00:00,0.9815,0.98408,0.98119,0.98399
2022-09-22T17:00:00+00:00,0.98399,0.98498,0.98363,0.98395
2022-09-22T18:00:00+00:00,0.98394,0.98519,0.98371,0.98436
2022-09-22T19:00:00+00:00,0.98434,0.98437,0.98296,0.98303
2022-09-22T20:00:00+00:00,0.98305,0.98438,0.98299,0.98393
2022-09-22T21:00:00+00:00,0.98392,0.98398,0.98319,0.98342
2022-09-22T22:00:00+00:00,0.98327,0.98401,0.98291,0.98346
2022-09-22T23:00:00+00:00,0.98346,0.98389,0.9832,0.98321
2022-09-23T00:00:00+00:00,0.98322,0.98399,0.9832,0.98383
2022-09-23T01:00:00+00:00,0.98384,0.98483,0.98325,0.98433
2022-09-23T02:00:00+00:00,0.98432,0.98517,0.98319,0.98371
2022-09-23T03:00:00+00:00,0.98368,0.9837,0.98249,0.98278
2022-09-23T04:00:00+00:00,0.98278,0.98326,0.98206,0.98233
2022-09-23T05:00:00+00:00,0.98234,0.98286,0.98183,0.98227
2022-09-23T06:00:00+00:00,0.98226,0.98328,0.98222,0.98293
2022-09-23T07:00:00+00:00,0.98293,0.9838,0.98081,0.98121
2022-09-23T08:00:00+00:00,0.98122,0.98136,0.97669,0.97751
2022-09-23T09:00:00+00:00,0.97751,0.97802,0.97509,0.9753
2022-09-23T10:00:00+00:00,0.9753,0.9769,0.97361,0.97622
2022-09-23T11:00:00+00:00,0.97619,0.97714,0.97499,0.975
2022-09-23T12:00:00+00:00,0.97498,0.97659,0.97388,0.97511
2022-09-23T13:00:00+00:00,0.97511,0.97685,0.97474,0.97555
2022-09-23T14:00:00+00:00,0.97555,0.97746,0.97316,0.97339
2022-09-23T15:00:00+00:00,0.97339,0.97449,0.9703,0.97045
2022-09-23T16:00:00+00:00,0.97046,0.97331,0.9702,0.97171
2022-09-23T17:00:00+00:00,0.97173,0.97239,0.97048,0.9707
2022-09-23T18:00:00+00:00,0.97071,0.97185,0.96809,0.96907
2022-09-23T19:00:00+00:00,0.96906,0.96939,0.9668,0.96725
2022-09-23T20:00:00+00:00,0.96724,0.96947,0.96724,0.9691
2022-09-23T21:00:00+00:00,0.96908,0.96967,0.96869,0.96885
2022-09-25T22:00:00+00:00,0.96666,0.96922,0.96666,0.96717
2022-09-25T23:00:00+00:00,0.96716,0.97098,0.96687,0.96988
2022-09-26T00:00:00+00:00,0.96989,0.9701,0.96809,0.96855
2022-09-26T01:00:00+00:00,0.96854,0.96916,0.95503,0.95688
2022-09-26T02:00:00+00:00,0.95694,0.96594,0.95645,0.96529
2022-09-26T03:00:00+00:00,0.96534,0.96635,0.96452,0.9659
2022-09-26T04:00:00+00:00,0.9659,0.96604,0.96289,0.96338
2022-09-26T05:00:00+00:00,0.96338,0.96449,0.96239,0.9628
2022-09-26T06:00:00+00:00,0.9628,0.96418,0.96202,0.96288
2022-09-26T07:00:00+00:00,0.96293,0.96557,0.96266,0.96411
2022-09-26T08:00:00+00:00,0.96412,0.97013,0.96411,0.96783
2022-09-26T09:00:00+00:00,0.96782,0.9689,0.96609,0.96849
2022-09-26T10:00:00+00:00,0.96848,0.96974,0.96413,0.96464
2022-09-26T11:00:00+00:00,0.96466,0.96541,0.96332,0.96403
2022-09-26T12:00:00+00:00,0.96404,0.96531,0.96188,0.96378
2022-09-26T13:00:00+00:00,0.96377,0.96894,0.9629,0.96693
2022-09-26T14:00:00+00:00,0.96692,0.9682,0.96507,0.96741
2022-09-26T15:00:00+00:00,0.96742,0.96763,0.96351,0.96475
2022-09-26T16:00:00+00:00,0.96474,0.96565,0.96095,0.96197
2022-09-26T17:00:00+00:00,0.96198,0.96294,0.96077,0.96213
2022-09-26T18:00:00+00:00,0.96211,0.96224,0.95995,0.96009
2022-09-26T19:00:00+00:00,0.96009,0.96187,0.95995,0.96109
2022-09-26T20:00:00+00:00,0.96109,0.96275,0.96069,0.96087
2022-09-26T21:00:00+00:00,0.96088,0.96199,0.96059,0.96085
2022-09-26T22:00:00+00:00,0.96077,0.96105,0.96068,0.96091
2022-09-26T23:00:00+00:00,0.9609,0.96135,0.95839,0.96069
2022-09-27T00:00:00+00:00,0.96069,0.96241,0.96069,0.962
2022-09-27T01:00:00+00:00,0.96201,0.96384,0.96184,0.96342
2022-09-27T02:00:00+00:00,0.96342,0.96411,0.9624,0.96288
2022-09-27T03:00:00+00:00,0.96289,0.96344,0.96231,0.96327
2022-09-27T04:00:00+00:00,0.96327,0.96449,0.96303,0.96408
2022-09-27T05:00:00+00:00,0.96408,0.96456,0.96352,0.96366
2022-09-27T06:00:00+00:00,0.96366,0.96554,0.96348,0.96513
2022-09-27T07:00:00+00:00,0.96515,0.96707,0.96435,0.96444
2022-09-27T08:00:00+00:00,0.96443,0.96673,0.9639,0.96469
2022-09-27T09:00:00+00:00,0.9647,0.9647,0.9621,0.96241
2022-09-27T10:00:00+00:00,0.96241,0.9628,0.96079,0.96079
2022-09-27T11:00:00+00:00,0.96077,0.96473,0.96063,0.9627
2022-09-27T12:00:00+00:00,0.96271,0.96525,0.962,0.96384
2022-09-27T13:00:00+00:00,0.96385,0.96483,0.96198,0.96224
2022-09-27T14:00:00+00:00,0.96225,0.96435,0.96168,0.96233
2022-09-27T15:00:00+00:00,0.96233,0.96327,0.95989,0.96227
2022-09-27T16:00:00+00:00,0.96227,0.9628,0.95933,0.96145
2022-09-27T17:00:00+00:00,0.96146,0.96156,0.95689,0.95811
2022-09-27T18:00:00+00:00,0.95811,0.95867,0.9571,0.95847
2022-09-27T19:00:00+00:00,0.95846,0.96007,0.95806,0.95996
2022-09-27T20:00:00+00:00,0.95994,0.95995,0.95854,0.95943
2022-09-27T21:00:00+00:00,0.95942,0.95972,0.95895,0.95931
2022-09-27T22:00:00+00:00,0.9592,0.95963,0.95876,0.95949
2022-09-27T23:00:00+00:00,0.9595,0.95995,0.95846,0.95872
2022-09-28T00:00:00+00:00,0.95873,0.9597,0.95839,0.95953
2022-09-28T01:00:00+00:00,0.95953,0.96006,0.95676,0.95723
2022-09-28T02:00:00+00:00,0.95721,0.95764,0.95549,0.95592
2022-09-28T03:00:00+00:00,0.95593,0.95642,0.95426,0.95485
2022-09-28T04:00:00+00:00,0.95486,0.95642,0.95486,0.95578
2022-09-28T05:00:00+00:00,0.95579,0.95622,0.9543,0.95505
2022-09-28T06:00:00+00:00,0.95504,0.95592,0.9548,0.95556
2022-09-28T07:00:00+00:00,0.95556,0.957,0.95357,0.9539
2022-09-28T08:00:00+00:00,0.9539,0.95871,0.9539,0.95774
2022-09-28T09:00:00+00:00,0.95777,0.95884,0.95454,0.95563
2022-09-28T10:00:00+00:00,0.95565,0.95625,0.95377,0.95439
2022-09-28T11:00:00+00:00,0.95436,0.96026,0.95382,0.9574
2022-09-28T12:00:00+00:00,0.95739,0.95749,0.95502,0.95658
2022-09-28T13:00:00+00:00,0.95658,0.95965,0.95597,0.95848
2022-09-28T14:00:00+00:00,0.95846,0.96373,0.95755,0.96049
2022-09-28T15:00:00+00:00,0.96047,0.96382,0.95934,0.96311
2022-09-28T16:00:00+00:00,0.96311,0.96881,0.96237,0.96788
2022-09-28T17:00:00+00:00,0.96791,0.9708,0.96784,0.97019
2022-09-28T18:00:00+00:00,0.97019,0.97465,0.97005,0.97306
2022-09-28T19:00:00+00:00,0.97305,0.97508,0.97232,0.97444
2022-09-28T20:00:00+00:00,0.97445,0.97445,0.97215,0.97323
2022-09-28T21:00:00+00:00,0.97322,0.97384,0.97287,0.97323
2022-09-28T22:00:00+00:00,0.97322,0.9739,0.97305,0.97335
2022-09-28T23:00:00+00:00,0.97335,0.97361,0.97183,0.97184
2022-09-29T00:00:00+00:00,0.97184,0.97242,0.97043,0.97054
2022-09-29T01:00:00+00:00,0.97055,0.97137,0.96891,0.96891
2022-09-29T02:00:00+00:00,0.96891,0.96996,0.96837,0.96849
2022-09-29T03:00:00+00:00,0.96848,0.9687,0.96743,0.9681
2022-09-29T04:00:00+00:00,0.9681,0.96886,0.96794,0.96859
2022-09-29T05:00:00+00:00,0.96856,0.96897,0.96833,0.96854
2022-09-29T06:00:00+00:00,0.96855,0.96876,0.9654,0.96646
2022-09-29T07:00:00+00:00,0.96646,0.9673,0.96565,0.96648
2022-09-29T08:00:00+00:00,0.96647,0.96762,0.96353,0.9655
2022-09-29T09:00:00+00:00,0.96551,0.96664,0.96418,0.96652
2022-09-29T10:00:00+00:00,0.96651,0.97067,0.96639,0.96932
2022-09-29T11:00:00+00:00,0.96932,0.97194,0.96826,0.97154
2022-09-29T12:00:00+00:00,0.97154,0.97465,0.9711,0.97225
2022-09-29T13:00:00+00:00,0.97229,0.9728,0.96832,0.96879
2022-09-29T14:00:00+00:00,0.96878,0.97491,0.96846,0.97417
2022-09-29T15:00:00+00:00,0.97413,0.97702,0.97184,0.97653
2022-09-29T16:00:00+00:00,0.97655,0.97896,0.97588,0.97733
2022-09-29T17:00:00+00:00,0.97729,0.97975,0.97704,0.9776
2022-09-29T18:00:00+00:00,0.97759,0.97896,0.97692,0.97805
2022-09-29T19:00:00+00:00,0.97805,0.97968,0.97762,0.97913
2022-09-29T20:00:00+00:00,0.97914,0.98089,0.97865,0.98006
2022-09-29T21:00:00+00:00,0.98006,0.98158,0.97969,0.98146
2022-09-29T22:00:00+00:00,0.98148,0.98225,0.98116,0.98167
2022-09-29T23:00:00+00:00,0.9817,0.98437,0.98159,0.9818
2022-09-30T00:00:00+00:00,0.98181,0.98382,0.98141,0.98291
2022-09-30T01:00:00+00:00,0.98292,0.98332,0.98161,0.98252
2022-09-30T02:00:00+00:00,0.98251,0.98292,0.98092,0.98097
2022-09-30T03:00:00+00:00,0.98096,0.98168,0.97943,0.9809
2022-09-30T04:00:00+00:00,0.9809,0.98126,0.9798,0.97994
2022-09-30T05:00:00+00:00,0.97996,0.98075,0.97976,0.97991
2022-09-30T06:00:00+00:00,0.97993,0.98278,0.97988,0.98241
2022-09-30T07:00:00+00:00,0.98241,0.98335,0.97898,0.97994
2022-09-30T08:00:00+00:00,0.97993,0.98383,0.97968,0.98326
2022-09-30T09:00:00+00:00,0.98325,0.98537,0.98297,0.98329
2022-09-30T10:00:00+00:00,0.98332,0.9838,0.97964,0.97971
2022-09-30T11:00:00+00:00,0.9797,0.98039,0.97547,0.97615
2022-09-30T12:00:00+00:00,0.97615,0.97684,0.9741,0.97463
2022-09-30T13:00:00+00:00,0.97463,0.97843,0.9735,0.97545
2022-09-30T14:00:00+00:00,0.97546,0.97767,0.97346,0.97744
2022-09-30T15:00:00+00:00,0.97749,0.98093,0.97534,0.97944
2022-09-30T16:00:00+00:00,0.97942,0.98182,0.97823,0.97824
2022-09-30T17:00:00+00:00,0.97824,0.979,0.97704,0.97899
2022-09-30T18:00:00+00:00,0.97898,0.98005,0.97827,0.97946
2022-09-30T19:00:00+00:00,0.97947,0.98155,0.9792,0.98066
2022-09-30T20:00:00+00:00,0.98068,0.98125,0.9792,0.98008
2022-09-30T21:00:00+00:00,0.98008,0.981,0.9798,0.98013
2022-10-02T22:00:00+00:00,0.97933,0.98054,0.97905,0.97959
2022-10-02T23:00:00+00:00,0.97953,0.98086,0.97921,0.98006
2022-10-03T00:00:00+00:00,0.98005,0.98026,0.97891,0.97932
2022-10-03T01:00:00+00:00,0.97931,0.98039,0.97852,0.98013
2022-10-03T02:00:00+00:00,0.98014,0.98287,0.98012,0.98254
2022-10-03T03:00:00+00:00,0.98254,0.98254,0.98122,0.98122
2022-10-03T04:00:00+00:00,0.98123,0.98152,0.98039,0.98054
2022-10-03T05:00:00+00:00,0.98054,0.98055,0.97851,0.97852
2022-10-03T06:00:00+00:00,0.97854,0.98345,0.97842,0.98252
2022-10-03T07:00:00+00:00,0.98253,0.98287,0.97915,0.97975
2022-10-03T08:00:00+00:00,0.97976,0.98188,0.97869,0.98122
2022-10-03T09:00:00+00:00,0.98121,0.98273,0.9805,0.98108
2022-10-03T10:00:00+00:00,0.98108,0.98126,0.97525,0.97629
2022-10-03T11:00:00+00:00,0.97629,0.97858,0.97568,0.97787
2022-10-03T12:00:00+00:00,0.97786,0.9783,0.97541,0.97681
2022-10-03T13:00:00+00:00,0.97681,0.97808,0.97559,0.97655
2022-10-03T14:00:00+00:00,0.97654,0.97833,0.97577,0.9767
2022-10-03T15:00:00+00:00,0.97675,0.98278,0.97671,0.98135
2022-10-03T16:00:00+00:00,0.98137,0.98445,0.98053,0.98079
2022-10-03T17:00:00+00:00,0.9808,0.98181,0.97957,0.98078
2022-10-03T18:00:00+00:00,0.98076,0.981,0.97879,0.97944
2022-10-03T19:00:00+00:00,0.97944,0.9821,0.9789,0.98166
2022-10-03T20:00:00+00:00,0.98168,0.98286,0.98051,0.98286
2022-10-03T21:00:00+00:00,0.98286,0.98288,0.9821,0.98248
2022-10-03T22:00:00+00:00,0.98248,0.98253,0.98197,0.98214
2022-10-03T23:00:00+00:00,0.98214,0.98314,0.98199,0.98288
2022-10-04T00:00:00+00:00,0.98287,0.98374,0.98284,0.98334
2022-10-04T01:00:00+00:00,0.98335,0.98378,0.98197,0.98266
2022-10-04T02:00:00+00:00,0.98266,0.98293,0.98114,0.98114
2022-10-04T03:00:00+00:00,0.98114,0.983,0.9806,0.98282
2022-10-04T04:00:00+00:00,0.98283,0.98453,0.98214,0.98422
2022-10-04T05:00:00+00:00,0.98423,0.98433,0.98261,0.98331
2022-10-04T06:00:00+00:00,0.98332,0.98492,0.98258,0.98439
2022-10-04T07:00:00+00:00,0.98439,0.98719,0.98376,0.98702
2022-10-04T08:00:00+00:00,0.98703,0.98959,0.98633,0.98751
2022-10-04T09:00:00+00:00,0.98751,0.98801,0.98652,0.98745
2022-10-04T10:00:00+00:00,0.98744,0.98841,0.98524,0.98791
2022-10-04T11:00:00+00:00,0.9879,0.99037,0.98778,0.98913
2022-10-04T12:00:00+00:00,0.98914,0.98981,0.9877,0.98904
2022-10-04T13:00:00+00:00,0.98902,0.99344,0.98858,0.99239
2022-10-04T14:00:00+00:00,0.99242,0.99307,0.99098,0.99289
2022-10-04T15:00:00+00:00,0.99288,0.99578,0.99288,0.99567
2022-10-04T16:00:00+00:00,0.99567,0.99796,0.9954,0.99762
2022-10-04T17:00:00+00:00,0.99763,0.99937,0.99649,0.99699
2022-10-04T18:00:00+00:00,0.99699,0.99742,0.99601,0.99742
2022-10-04T19:00:00+00:00,0.99742,0.99987,0.99671,0.99977
2022-10-04T20:00:00+00:00,0.99977,0.99995,0.99771,0.99902
2022-10-04T21:00:00+00:00,0.99901,0.99935,0.99837,0.99852
2022-10-04T22:00:00+00:00,0.99841,0.99862,0.99828,0.9983
2022-10-04T23:00:00+00:00,0.9983,0.99856,0.99803,0.99828
2022-10-05T00:00:00+00:00,0.99827,0.9985,0.99791,0.99836
2022-10-05T01:00:00+00:00,0.99839,0.99898,0.99702,0.99758
2022-10-05T02:00:00+00:00,0.99756,0.99905,0.99651,0.99653
2022-10-05T03:00:00+00:00,0.99652,0.99747,0.99601,0.99674
2022-10-05T04:00:00+00:00,0.99674,0.99713,0.99593,0.99692
2022-10-05T05:00:00+00:00,0.99691,0.99714,0.99601,0.9966
2022-10-05T06:00:00+00:00,0.99659,0.99787,0.99628,0.99634
2022-10-05T07:00:00+00:00,0.99636,0.99947,0.99615,0.99774
2022-10-05T08:00:00+00:00,0.99775,0.99781,0.99361,0.99405
2022-10-05T09:00:00+00:00,0.99404,0.99481,0.9923,0.99473
2022-10-05T10:00:00+00:00,0.99472,0.99519,0.9921,0.99303
2022-10-05T11:00:00+00:00,0.99302,0.99314,0.9911,0.99239
2022-10-05T12:00:00+00:00,0.9924,0.99271,0.98995,0.99051
2022-10-05T13:00:00+00:00,0.99053,0.99229,0.98919,0.99114
2022-10-05T14:00:00+00:00,0.99113,0.99141,0.98655,0.98769
2022-10-05T15:00:00+00:00,0.98768,0.98768,0.98346,0.98547
2022-10-05T16:00:00+00:00,0.98548,0.98724,0.98493,0.98654
2022-10-05T17:00:00+00:00,0.98654,0.98761,0.98597,0.9863
2022-10-05T18:00:00+00:00,0.98629,0.98813,0.98599,0.98751
2022-10-05T19:00:00+00:00,0.98751,0.98953,0.98734,0.98947
2022-10-05T20:00:00+00:00,0.98949,0.98968,0.98827,0.98852
2022-10-05T21:00:00+00:00,0.98852,0.98897,0.98821,0.98821
2022-10-05T22:00:00+00:00,0.98795,0.98848,0.98653,0.98843
2022-10-05T23:00:00+00:00,0.98844,0.98901,0.9882,0.98891
2022-10-06T00:00:00+00:00,0.98892,0.9912,0.98876,0.99116
2022-10-06T01:00:00+00:00,0.99115,0.99261,0.99081,0.99166
2022-10-06T02:00:00+00:00,0.99168,0.99193,0.99029,0.99107
2022-10-06T03:00:00+00:00,0.99105,0.9919,0.99047,0.99152
2022-10-06T04:00:00+00:00,0.99151,0.99264,0.99131,0.99165
2022-10-06T05:00:00+00:00,0.99166,0.9921,0.99093,0.99209
2022-10-06T06:00:00+00:00,0.99208,0.99258,0.99122,0.9922
2022-10-06T07:00:00+00:00,0.99221,0.99225,0.98929,0.98963
2022-10-06T08:00:00+00:00,0.98964,0.99204,0.98941,0.99103
2022-10-06T09:00:00+00:00,0.99105,0.99128,0.98749,0.98883
2022-10-06T10:00:00+00:00,0.98884,0.99025,0.98847,0.98886
2022-10-06T11:00:00+00:00,0.98887,0.98942,0.98742,0.98789
2022-10-06T12:00:00+00:00,0.98854,0.9893,0.98578,0.98684
2022-10-06T13:00:00+00:00,0.98684,0.9882,0.98556,0.98683
2022-10-06T14:00:00+00:00,0.98682,0.98703,0.98184,0.98291
2022-10-06T15:00:00+00:00,0.98292,0.98444,0.98181,0.98405
2022-10-06T16:00:00+00:00,0.98406,0.98447,0.98036,0.98045
2022-10-06T17:00:00+00:00,0.98045,0.98104,0.9788,0.98023
2022-10-06T18:00:00+00:00,0.98023,0.98167,0.97991,0.98164
2022-10-06T19:00:00+00:00,0.98164,0.98167,0.9792,0.97922
2022-10-06T20:00:00+00:00,0.97922,0.98013,0.97894,0.97965
2022-10-06T21:00:00+00:00,0.97964,0.98022,0.97893,0.97896
2022-10-06T22:00:00+00:00,0.97902,0.97974,0.9787,0.97921
2022-10-06T23:00:00+00:00,0.97921,0.97975,0.97898,0.97927
2022-10-07T00:00:00+00:00,0.97927,0.97969,0.97862,0.97888
2022-10-07T01:00:00+00:00,0.97888,0.97975,0.97863,0.97931
2022-10-07T02:00:00+00:00,0.97931,0.9799,0.97863,0.97977
2022-10-07T03:00:00+00:00,0.97976,0.98119,0.97937,0.98075
2022-10-07T04:00:00+00:00,0.98075,0.98115,0.98018,0.98047
2022-10-07T05:00:00+00:00,0.98047,0.98071,0.97913,0.97914
2022-10-07T06:00:00+00:00,0.97914,0.98039,0.97914,0.9801
2022-10-07T07:00:00+00:00,0.98011,0.98011,0.97655,0.97815
2022-10-07T08:00:00+00:00,0.97815,0.98088,0.97813,0.97984
2022-10-07T09:00:00+00:00,0.97985,0.98167,0.97932,0.98015
2022-10-07T10:00:00+00:00,0.98017,0.98109,0.97922,0.98059
2022-10-07T11:00:00+00:00,0.98059,0.98082,0.97908,0.97966
