timestamp,open,high,low,close,volume
2024-02-22 05:00:00,1.34946,1.34968,1.34829,1.34835,2007
2024-02-22 06:00:00,1.34835,1.34884,1.34829,1.34873,2035
2024-02-22 07:00:00,1.34872,1.34956,1.34836,1.34838,2098
2024-02-22 08:00:00,1.34838,1.34872,1.34836,1.34865,1196
2024-02-22 09:00:00,1.34866,1.34884,1.34827,1.34835,1120
2024-02-22 10:00:00,1.34835,1.34844,1.34751,1.34782,1731
2024-02-22 11:00:00,1.34785,1.34806,1.34694,1.34699,1413
2024-02-22 12:00:00,1.34698,1.3472,1.34523,1.34538,3721
2024-02-22 13:00:00,1.34539,1.34548,1.34404,1.34484,5871
2024-02-22 14:00:00,1.34485,1.34538,1.34459,1.34514,4980
2024-02-22 15:00:00,1.34513,1.34573,1.34506,1.34539,2809
2024-02-22 16:00:00,1.34538,1.34646,1.34522,1.34528,6326
2024-02-22 17:00:00,1.34527,1.34761,1.34524,1.34746,6284
2024-02-22 18:00:00,1.34744,1.35069,1.34744,1.35048,12276
2024-02-22 19:00:00,1.35048,1.35072,1.34822,1.34862,12839
2024-02-22 20:00:00,1.34861,1.35061,1.34855,1.34995,13754
2024-02-22 21:00:00,1.34993,1.35043,1.34921,1.34971,7619
2024-02-22 22:00:00,1.3497,1.3499,1.34875,1.34914,3414
2024-02-22 23:00:00,1.34915,1.34985,1.34888,1.34891,4061
2024-02-23 00:00:00,1.34892,1.34899,1.3481,1.34883,3761
2024-02-23 01:00:00,1.34883,1.3489,1.34811,1.34835,4401
2024-02-23 02:00:00,1.34836,1.3486,1.34793,1.34803,1152
2024-02-23 03:00:00,1.34794,1.3481,1.34779,1.34798,709
2024-02-23 04:00:00,1.34797,1.34825,1.34782,1.34825,1348
2024-02-23 05:00:00,1.34825,1.34947,1.34791,1.34917,2597
2024-02-23 06:00:00,1.34915,1.34925,1.34784,1.34817,5201
2024-02-23 07:00:00,1.34818,1.34836,1.3478,1.34818,4037
2024-02-23 08:00:00,1.34818,1.34856,1.34798,1.3482,1961
2024-02-23 09:00:00,1.34821,1.34823,1.34774,1.34782,1656
2024-02-23 10:00:00,1.34781,1.34819,1.34778,1.34801,2217
2024-02-23 11:00:00,1.34802,1.34824,1.34773,1.34784,1319
2024-02-23 12:00:00,1.34785,1.34824,1.34752,1.34765,3063
2024-02-23 13:00:00,1.34765,1.34935,1.34718,1.3492,5268
2024-02-23 14:00:00,1.34918,1.35017,1.34918,1.34966,4706
2024-02-23 15:00:00,1.34968,1.34985,1.3486,1.34874,4576
2024-02-23 16:00:00,1.34873,1.34896,1.34764,1.34791,5190
2024-02-23 17:00:00,1.34791,1.34813,1.3464,1.34656,4259
2024-02-23 18:00:00,1.34656,1.34694,1.34611,1.34632,6356
2024-02-23 19:00:00,1.34633,1.34806,1.34633,1.34765,8273
2024-02-23 20:00:00,1.34763,1.35037,1.34761,1.35013,9498
2024-02-23 21:00:00,1.35013,1.35171,1.35009,1.35031,9910
2024-02-23 22:00:00,1.35029,1.35042,1.34962,1.34963,4184
2024-02-23 23:00:00,1.34963,1.35012,1.34904,1.3495,3252
2024-02-24 00:00:00,1.34949,1.35053,1.34946,1.35002,2970
2024-02-24 01:00:00,1.35001,1.35071,1.34987,1.35022,3419
2024-02-24 02:00:00,1.35023,1.35076,1.35015,1.3502,2979
2024-02-26 03:00:00,1.34913,1.35031,1.349,1.34977,942
2024-02-26 04:00:00,1.34988,1.35106,1.34988,1.35103,1387
2024-02-26 05:00:00,1.35105,1.35165,1.35069,1.35165,2247
2024-02-26 06:00:00,1.35165,1.35191,1.35089,1.3513,4461
2024-02-26 07:00:00,1.3513,1.35174,1.35123,1.35138,1309
2024-02-26 08:00:00,1.35137,1.35165,1.35137,1.35149,667
2024-02-26 09:00:00,1.35149,1.35152,1.35073,1.35097,775
2024-02-26 10:00:00,1.35097,1.35103,1.35065,1.35096,1804
2024-02-26 11:00:00,1.35095,1.35133,1.35087,1.35115,2269
2024-02-26 12:00:00,1.35114,1.3518,1.3508,1.35172,2855
2024-02-26 13:00:00,1.35171,1.35278,1.35171,1.3526,3320
2024-02-26 14:00:00,1.35258,1.35282,1.35219,1.35221,3028
2024-02-26 15:00:00,1.35221,1.35223,1.35152,1.35182,2704
2024-02-26 16:00:00,1.35181,1.35203,1.35127,1.35159,2251
2024-02-26 17:00:00,1.35155,1.3521,1.35124,1.35206,3445
2024-02-26 18:00:00,1.3521,1.35249,1.35006,1.35016,9151
2024-02-26 19:00:00,1.35016,1.35209,1.34996,1.35111,6768
2024-02-26 20:00:00,1.35109,1.35253,1.35098,1.35144,9228
2024-02-26 21:00:00,1.35145,1.35195,1.35124,1.35143,3950
2024-02-26 22:00:00,1.35143,1.35205,1.35139,1.35171,3065
2024-02-26 23:00:00,1.35171,1.35209,1.35144,1.35159,2719
2024-02-27 00:00:00,1.35159,1.35159,1.35113,1.3513,2234
2024-02-27 01:00:00,1.35131,1.35131,1.34997,1.35061,2430
2024-02-27 02:00:00,1.3506,1.3507,1.35028,1.35036,1569
2024-02-27 03:00:00,1.35033,1.35062,1.35024,1.35058,1141
2024-02-27 04:00:00,1.3506,1.35086,1.3501,1.35013,912
2024-02-27 05:00:00,1.35014,1.35097,1.34998,1.35086,1738
2024-02-27 06:00:00,1.35085,1.35098,1.35055,1.35069,2866
2024-02-27 07:00:00,1.35069,1.35131,1.35017,1.35111,2677
2024-02-27 08:00:00,1.35109,1.35132,1.3504,1.35058,1605
2024-02-27 09:00:00,1.35058,1.3506,1.35014,1.35022,903
2024-02-27 10:00:00,1.35022,1.35055,1.34996,1.35016,1739
2024-02-27 11:00:00,1.35016,1.35027,1.34977,1.34996,1824
2024-02-27 12:00:00,1.34995,1.3501,1.34927,1.3499,3349
2024-02-27 13:00:00,1.34989,1.35011,1.34899,1.34976,4556
2024-02-27 14:00:00,1.34975,1.34982,1.34905,1.34922,4384
2024-02-27 15:00:00,1.34922,1.35003,1.34916,1.34933,4251
2024-02-27 16:00:00,1.34933,1.34978,1.34895,1.34929,2813
2024-02-27 17:00:00,1.34927,1.34929,1.34841,1.3491,4507
2024-02-27 18:00:00,1.34911,1.3505,1.34909,1.34984,5307
2024-02-27 19:00:00,1.34984,1.35205,1.34941,1.3515,6366
2024-02-27 20:00:00,1.35152,1.35368,1.35104,1.35192,9332
2024-02-27 21:00:00,1.35191,1.3528,1.35155,1.3524,4208
2024-02-27 22:00:00,1.3524,1.35389,1.35224,1.35224,6317
2024-02-27 23:00:00,1.35226,1.35258,1.3516,1.35228,4853
2024-02-28 00:00:00,1.35224,1.35358,1.35223,1.35282,2658
2024-02-28 01:00:00,1.35283,1.35321,1.35231,1.353,2272
2024-02-28 02:00:00,1.35302,1.35306,1.35247,1.35271,2139
2024-02-28 03:00:00,1.35263,1.35286,1.35214,1.35253,1614
2024-02-28 04:00:00,1.35252,1.3533,1.35247,1.35311,1378
2024-02-28 05:00:00,1.35313,1.35342,1.35267,1.35279,2339
2024-02-28 06:00:00,1.35279,1.35379,1.35279,1.35334,2562
2024-02-28 07:00:00,1.35336,1.35391,1.35325,1.35378,2366
2024-02-28 08:00:00,1.35379,1.35445,1.35365,1.35402,1835
2024-02-28 09:00:00,1.35403,1.3546,1.35391,1.35442,1103
2024-02-28 10:00:00,1.35444,1.35499,1.35431,1.35476,878
2024-02-28 11:00:00,1.35478,1.35551,1.35447,1.35545,2256
2024-02-28 12:00:00,1.3555,1.35583,1.35513,1.35531,3720
2024-02-28 13:00:00,1.35529,1.35751,1.35525,1.35733,4982
2024-02-28 14:00:00,1.35734,1.35874,1.35725,1.35874,6790
2024-02-28 15:00:00,1.35873,1.35875,1.35739,1.35786,7827
2024-02-28 16:00:00,1.35788,1.3587,1.35754,1.35774,4079
2024-02-28 17:00:00,1.35774,1.36056,1.35734,1.36041,4526
2024-02-28 18:00:00,1.3604,1.3604,1.35688,1.3579,10736
2024-02-28 19:00:00,1.35791,1.35801,1.35628,1.35648,8248
2024-02-28 20:00:00,1.35645,1.35731,1.35584,1.35644,6682
2024-02-28 21:00:00,1.35645,1.35793,1.35624,1.35719,4875
2024-02-28 22:00:00,1.35718,1.35786,1.35677,1.35699,3178
2024-02-28 23:00:00,1.35701,1.35752,1.35661,1.35731,2792
2024-02-29 00:00:00,1.35729,1.35827,1.35703,1.35788,2942
2024-02-29 01:00:00,1.35785,1.35785,1.35708,1.35729,2871
2024-02-29 02:00:00,1.35727,1.35813,1.35727,1.35757,1908
2024-02-29 03:00:00,1.35759,1.35783,1.35745,1.35778,1116
2024-02-29 04:00:00,1.35782,1.35782,1.35745,1.35773,1864
2024-02-29 05:00:00,1.35773,1.35849,1.35765,1.35828,1744
2024-02-29 06:00:00,1.35828,1.35828,1.35749,1.35802,2583
2024-02-29 07:00:00,1.35799,1.35802,1.3571,1.35715,1781
2024-02-29 08:00:00,1.35714,1.35747,1.35697,1.3571,2390
2024-02-29 09:00:00,1.35712,1.35731,1.3569,1.35705,1982
2024-02-29 10:00:00,1.35706,1.35758,1.35687,1.35738,3093
2024-02-29 11:00:00,1.35739,1.35748,1.35708,1.35743,1909
2024-02-29 12:00:00,1.35742,1.358,1.35704,1.35766,6407
2024-02-29 13:00:00,1.35767,1.35858,1.3572,1.35799,5497
2024-02-29 14:00:00,1.35797,1.35856,1.35791,1.35848,4812
2024-02-29 15:00:00,1.3585,1.35917,1.35843,1.35911,2769
2024-02-29 16:00:00,1.35913,1.35914,1.35828,1.3584,3867
2024-02-29 17:00:00,1.35836,1.35954,1.3583,1.35924,4354
2024-02-29 18:00:00,1.35924,1.35971,1.35577,1.3565,13352
2024-02-29 19:00:00,1.3565,1.35685,1.35477,1.35477,8024
2024-02-29 20:00:00,1.35475,1.35636,1.35406,1.35632,10036
2024-02-29 21:00:00,1.35633,1.35727,1.35612,1.35677,8318
2024-02-29 22:00:00,1.35678,1.35845,1.35649,1.35779,5248
2024-02-29 23:00:00,1.35779,1.35798,1.35688,1.35706,3257
2024-03-01 00:00:00,1.35706,1.35805,1.35677,1.35765,3777
2024-03-01 01:00:00,1.35765,1.35778,1.35676,1.35715,4782
2024-03-01 02:00:00,1.35716,1.35808,1.35699,1.35777,2058
2024-03-01 03:00:00,1.3577,1.35797,1.35654,1.35776,2401
2024-03-01 04:00:00,1.35777,1.35815,1.35678,1.35681,2552
2024-03-01 05:00:00,1.35682,1.35741,1.35656,1.35733,1642
2024-03-01 06:00:00,1.35733,1.35754,1.35633,1.35659,2129
2024-03-01 07:00:00,1.35659,1.35678,1.35614,1.35632,1216
2024-03-01 08:00:00,1.35633,1.35643,1.3561,1.35629,932
2024-03-01 09:00:00,1.35629,1.35699,1.35629,1.35699,646
2024-03-01 10:00:00,1.35698,1.35721,1.35688,1.357,1575
2024-03-01 11:00:00,1.35698,1.35724,1.35668,1.35703,1113
2024-03-01 12:00:00,1.35705,1.35797,1.35647,1.35792,2409
2024-03-01 13:00:00,1.35793,1.35916,1.3579,1.35894,4769
2024-03-01 14:00:00,1.35894,1.35903,1.35723,1.35767,4593
2024-03-01 15:00:00,1.35767,1.35812,1.35707,1.35769,4215
2024-03-01 16:00:00,1.35769,1.35771,1.35685,1.35744,2081
2024-03-01 17:00:00,1.35742,1.35789,1.35709,1.35785,3520
2024-03-01 18:00:00,1.35785,1.35857,1.35734,1.35851,10597
2024-03-01 19:00:00,1.3585,1.36012,1.35845,1.35943,7374
2024-03-01 20:00:00,1.35944,1.35964,1.35461,1.35517,14037
2024-03-01 21:00:00,1.35518,1.35614,1.35446,1.35548,7294
2024-03-01 22:00:00,1.35548,1.35552,1.35448,1.35535,4741
2024-03-01 23:00:00,1.35534,1.35615,1.35533,1.35562,5222
2024-03-02 00:00:00,1.35559,1.356,1.35517,1.35586,4755
2024-03-02 01:00:00,1.35587,1.3562,1.35573,1.3558,2789
2024-03-02 02:00:00,1.35581,1.35612,1.35571,1.3558,2153
2024-03-04 03:00:00,1.3549,1.35559,1.35451,1.35525,1358
2024-03-04 04:00:00,1.35527,1.35557,1.35513,1.35516,2338
2024-03-04 05:00:00,1.35512,1.35538,1.35451,1.3549,1346
2024-03-04 06:00:00,1.35487,1.35633,1.35484,1.35613,2288
2024-03-04 07:00:00,1.35614,1.35659,1.35561,1.35592,1736
2024-03-04 08:00:00,1.3559,1.35613,1.35572,1.35591,1272
2024-03-04 09:00:00,1.35592,1.35623,1.35583,1.35611,451
2024-03-04 10:00:00,1.35613,1.3565,1.35611,1.35638,965
2024-03-04 11:00:00,1.3564,1.35653,1.35617,1.35619,1452
2024-03-04 12:00:00,1.35618,1.35664,1.35557,1.35571,3492
2024-03-04 13:00:00,1.35569,1.35721,1.35566,1.35709,3435
2024-03-04 14:00:00,1.35709,1.35713,1.35591,1.35621,3432
2024-03-04 15:00:00,1.35619,1.35663,1.35577,1.35589,3698
2024-03-04 16:00:00,1.3559,1.35652,1.35581,1.35641,2348
2024-03-04 17:00:00,1.35636,1.35706,1.35627,1.35705,2659
2024-03-04 18:00:00,1.35705,1.35835,1.35649,1.35664,8049
2024-03-04 19:00:00,1.35663,1.35716,1.3559,1.35647,6029
2024-03-04 20:00:00,1.35648,1.35766,1.3561,1.35613,7752
2024-03-04 21:00:00,1.35613,1.35667,1.35561,1.35653,4929
2024-03-04 22:00:00,1.35655,1.3572,1.35642,1.35707,3568
2024-03-04 23:00:00,1.3571,1.35779,1.35678,1.35773,3271
2024-03-05 00:00:00,1.35773,1.35814,1.3575,1.35794,3051
2024-03-05 01:00:00,1.35792,1.35801,1.35746,1.35754,4757
2024-03-05 02:00:00,1.35754,1.35787,1.3572,1.35728,2180
2024-03-05 03:00:00,1.3572,1.35766,1.3567,1.3574,2118
2024-03-05 04:00:00,1.3574,1.3576,1.35709,1.35754,1113
2024-03-05 05:00:00,1.35755,1.35784,1.35728,1.35768,2086
2024-03-05 06:00:00,1.35768,1.35793,1.35722,1.35724,3222
2024-03-05 07:00:00,1.35724,1.35848,1.35708,1.35799,2549
2024-03-05 08:00:00,1.35799,1.35829,1.35766,1.3579,982
2024-03-05 09:00:00,1.3579,1.35832,1.35782,1.35826,1755
2024-03-05 10:00:00,1.35826,1.35857,1.35788,1.35849,1749
2024-03-05 11:00:00,1.35847,1.35952,1.35819,1.35931,2806
2024-03-05 12:00:00,1.3593,1.35989,1.3591,1.35967,3121
2024-03-05 13:00:00,1.35965,1.36047,1.35936,1.35998,4285
2024-03-05 14:00:00,1.35999,1.36026,1.35821,1.35879,4726
2024-03-05 15:00:00,1.3588,1.35889,1.3579,1.35814,2097
2024-03-05 16:00:00,1.35815,1.35868,1.35791,1.35856,2196
2024-03-05 17:00:00,1.35856,1.35978,1.35856,1.35957,2565
2024-03-05 18:00:00,1.35958,1.35974,1.35789,1.35883,7094
2024-03-05 19:00:00,1.35882,1.35902,1.3572,1.35801,7552
2024-03-05 20:00:00,1.35795,1.35795,1.35548,1.35686,9397
2024-03-05 21:00:00,1.35686,1.35832,1.35668,1.35788,7572
2024-03-05 22:00:00,1.35787,1.35809,1.35722,1.35762,5357
2024-03-05 23:00:00,1.35762,1.35899,1.35743,1.35882,4306
2024-03-06 00:00:00,1.35882,1.35937,1.35818,1.35935,5392
2024-03-06 01:00:00,1.35935,1.35996,1.35906,1.35942,5251
2024-03-06 02:00:00,1.35942,1.35943,1.35904,1.35913,1991
2024-03-06 03:00:00,1.35898,1.35938,1.35869,1.35901,1977
2024-03-06 04:00:00,1.35902,1.35949,1.35887,1.35894,1323
2024-03-06 05:00:00,1.35897,1.35991,1.35894,1.35982,1478
2024-03-06 06:00:00,1.35984,1.35996,1.35852,1.35859,2266
2024-03-06 07:00:00,1.3586,1.35891,1.35812,1.35825,1991
2024-03-06 08:00:00,1.35825,1.35885,1.35814,1.35852,2088
2024-03-06 09:00:00,1.35852,1.3587,1.35836,1.35849,1184
2024-03-06 10:00:00,1.35848,1.35854,1.35797,1.35825,547
2024-03-06 11:00:00,1.35824,1.35853,1.35801,1.35853,1113
2024-03-06 12:00:00,1.35849,1.35883,1.35794,1.35873,3106
2024-03-06 13:00:00,1.35874,1.35939,1.35809,1.35839,3639
2024-03-06 14:00:00,1.35839,1.35891,1.35805,1.35806,3726
2024-03-06 15:00:00,1.35806,1.35871,1.35789,1.35863,6714
2024-03-06 16:00:00,1.35863,1.35869,1.3575,1.35763,5499
2024-03-06 17:00:00,1.35761,1.35893,1.35695,1.35889,3632
2024-03-06 18:00:00,1.35887,1.35887,1.35646,1.35654,14138
2024-03-06 19:00:00,1.35655,1.35683,1.35296,1.35341,7895
2024-03-06 20:00:00,1.35351,1.35417,1.35092,1.35133,12690
2024-03-06 21:00:00,1.35132,1.35177,1.35052,1.35101,6180
2024-03-06 22:00:00,1.35101,1.35164,1.35033,1.35051,5678
2024-03-06 23:00:00,1.35052,1.35151,1.34985,1.35131,6409
2024-03-07 00:00:00,1.35134,1.35232,1.35099,1.35161,6596
2024-03-07 01:00:00,1.35161,1.35231,1.35156,1.35167,3575
2024-03-07 02:00:00,1.35169,1.3517,1.35119,1.35121,1500
2024-03-07 03:00:00,1.35115,1.35148,1.35018,1.35137,784
2024-03-07 04:00:00,1.35138,1.35152,1.35113,1.35119,1058
2024-03-07 05:00:00,1.35118,1.35185,1.35083,1.35158,2041
2024-03-07 06:00:00,1.35156,1.35224,1.3513,1.35154,3905
2024-03-07 07:00:00,1.35152,1.35251,1.35148,1.35157,3200
2024-03-07 08:00:00,1.35159,1.35179,1.35081,1.35096,2280
2024-03-07 09:00:00,1.35096,1.35111,1.3503,1.35068,2133
2024-03-07 10:00:00,1.35066,1.35114,1.35039,1.35107,4149
2024-03-07 11:00:00,1.35111,1.3514,1.35072,1.35098,3058
2024-03-07 12:00:00,1.35099,1.35157,1.35061,1.35078,2914
2024-03-07 13:00:00,1.35077,1.35144,1.35033,1.35091,3655
2024-03-07 14:00:00,1.35092,1.35157,1.35047,1.35064,3007
2024-03-07 15:00:00,1.35066,1.35086,1.34993,1.35004,3784
2024-03-07 16:00:00,1.35004,1.35044,1.34963,1.34992,3722
2024-03-07 17:00:00,1.34991,1.35012,1.34899,1.34939,4011
2024-03-07 18:00:00,1.34936,1.3505,1.34816,1.34856,10240
2024-03-07 19:00:00,1.34857,1.34962,1.34826,1.34859,9562
2024-03-07 20:00:00,1.34858,1.3492,1.3476,1.34784,9559
2024-03-07 21:00:00,1.34784,1.34792,1.34605,1.34673,5670
2024-03-07 22:00:00,1.34671,1.34778,1.34661,1.34699,3306
2024-03-07 23:00:00,1.34699,1.34701,1.34575,1.34589,3301
2024-03-08 00:00:00,1.34588,1.34651,1.34537,1.34561,2657
2024-03-08 01:00:00,1.34566,1.3464,1.34549,1.34584,3302
2024-03-08 02:00:00,1.34584,1.3464,1.34574,1.34579,2025
2024-03-08 03:00:00,1.34571,1.34608,1.34525,1.34557,1289
2024-03-08 04:00:00,1.34551,1.34584,1.34525,1.34529,937
2024-03-08 05:00:00,1.34529,1.34545,1.34463,1.34502,2030
2024-03-08 06:00:00,1.34499,1.34595,1.34484,1.34504,2197
2024-03-08 07:00:00,1.34503,1.34564,1.34482,1.34543,2273
2024-03-08 08:00:00,1.34543,1.3456,1.34479,1.34485,2273
2024-03-08 09:00:00,1.34484,1.34492,1.34446,1.34492,1917
2024-03-08 10:00:00,1.34493,1.34493,1.34446,1.34448,2468
2024-03-08 11:00:00,1.34447,1.34479,1.34437,1.34446,2022
2024-03-08 12:00:00,1.34445,1.34491,1.34413,1.34425,5383
2024-03-08 13:00:00,1.3442,1.34429,1.34332,1.34356,4343
2024-03-08 14:00:00,1.34355,1.34395,1.34315,1.34367,5091
2024-03-08 15:00:00,1.34366,1.34442,1.3432,1.3444,4610
2024-03-08 16:00:00,1.34439,1.34545,1.34408,1.34511,2759
2024-03-08 17:00:00,1.34512,1.34573,1.34496,1.34497,2982
2024-03-08 18:00:00,1.34498,1.34694,1.34194,1.34471,18710
2024-03-08 19:00:00,1.3447,1.34552,1.34353,1.34514,14916
2024-03-08 20:00:00,1.34514,1.34671,1.34493,1.34512,10668
2024-03-08 21:00:00,1.34509,1.34767,1.34506,1.34698,10756
2024-03-08 22:00:00,1.34695,1.34849,1.34651,1.34819,7605
2024-03-08 23:00:00,1.3482,1.34948,1.34815,1.34938,6067
2024-03-09 00:00:00,1.34936,1.34975,1.34809,1.34836,4777
2024-03-09 01:00:00,1.34838,1.34966,1.34823,1.34941,3049
2024-03-09 02:00:00,1.34943,1.34943,1.34799,1.34811,3162
2024-03-11 02:00:00,1.34767,1.34854,1.34767,1.34817,397
2024-03-11 03:00:00,1.34817,1.34912,1.34805,1.34897,878
2024-03-11 04:00:00,1.34897,1.34909,1.34793,1.34804,3603
2024-03-11 05:00:00,1.34805,1.34854,1.34767,1.34785,3262
2024-03-11 06:00:00,1.34786,1.34826,1.34737,1.34755,4501
2024-03-11 07:00:00,1.34756,1.3487,1.34756,1.34862,2230
2024-03-11 08:00:00,1.34863,1.34871,1.348,1.34825,1514
2024-03-11 09:00:00,1.34827,1.34878,1.34817,1.34862,1477
2024-03-11 10:00:00,1.34863,1.34863,1.34784,1.34802,1655
2024-03-11 11:00:00,1.34803,1.3487,1.34797,1.34822,1932
2024-03-11 12:00:00,1.34822,1.34924,1.34794,1.34821,4872
2024-03-11 13:00:00,1.34823,1.34833,1.34712,1.34801,7799
2024-03-11 14:00:00,1.348,1.34809,1.34689,1.34715,5928
2024-03-11 15:00:00,1.34717,1.3479,1.34709,1.34744,3198
2024-03-11 16:00:00,1.34745,1.34807,1.34722,1.34762,2796
2024-03-11 17:00:00,1.34762,1.35083,1.34758,1.35078,5384
2024-03-11 18:00:00,1.3508,1.3508,1.34891,1.35048,8573
2024-03-11 19:00:00,1.35048,1.35095,1.34908,1.34918,6521
2024-03-11 20:00:00,1.34917,1.34985,1.34855,1.34866,6394
2024-03-11 21:00:00,1.34863,1.34906,1.34783,1.34801,5535
2024-03-11 22:00:00,1.348,1.34878,1.34771,1.3484,3977
2024-03-11 23:00:00,1.34839,1.34913,1.34832,1.34858,2281
2024-03-12 00:00:00,1.34859,1.34879,1.34809,1.34816,3173
2024-03-12 01:00:00,1.34818,1.34829,1.34788,1.34817,1656
2024-03-12 02:00:00,1.34836,1.3485,1.34797,1.34829,3405
2024-03-12 03:00:00,1.34831,1.34831,1.348,1.34815,775
2024-03-12 04:00:00,1.34812,1.34818,1.3477,1.34772,360
2024-03-12 05:00:00,1.34772,1.348,1.34757,1.348,1156
2024-03-12 06:00:00,1.34797,1.34818,1.34743,1.34753,1921
2024-03-12 07:00:00,1.34751,1.34811,1.34743,1.34755,3211
2024-03-12 08:00:00,1.34756,1.34761,1.34716,1.34748,1644
2024-03-12 09:00:00,1.34748,1.3477,1.34738,1.34745,1533
2024-03-12 10:00:00,1.34744,1.34756,1.34712,1.34748,2815
2024-03-12 11:00:00,1.34747,1.34791,1.34714,1.34715,3223
2024-03-12 12:00:00,1.34714,1.34755,1.34712,1.34726,2217
2024-03-12 13:00:00,1.34728,1.34787,1.34697,1.34733,4812
2024-03-12 14:00:00,1.34735,1.34765,1.34692,1.34727,3559
2024-03-12 15:00:00,1.34726,1.34755,1.34662,1.34697,4428
2024-03-12 16:00:00,1.34697,1.34841,1.34697,1.34802,3405
2024-03-12 17:00:00,1.34802,1.35113,1.34682,1.34935,18823
2024-03-12 18:00:00,1.34934,1.35251,1.3493,1.35073,19338
2024-03-12 19:00:00,1.35073,1.3514,1.34906,1.34961,10123
2024-03-12 20:00:00,1.34959,1.35062,1.3492,1.34966,7437
2024-03-12 21:00:00,1.34965,1.35047,1.34965,1.35009,7544
2024-03-12 22:00:00,1.35007,1.35097,1.34964,1.35,5308
2024-03-12 23:00:00,1.34999,1.3502,1.34956,1.34957,2591
2024-03-13 00:00:00,1.34959,1.34985,1.34907,1.34916,3721
2024-03-13 01:00:00,1.34916,1.3493,1.34894,1.34897,1539
2024-03-13 02:00:00,1.34891,1.34919,1.34891,1.34901,1246
2024-03-13 03:00:00,1.34902,1.3493,1.34901,1.34904,633
2024-03-13 04:00:00,1.34904,1.34929,1.34894,1.34928,1067
2024-03-13 05:00:00,1.34928,1.34939,1.34896,1.34925,1124
2024-03-13 06:00:00,1.34922,1.3497,1.34901,1.34955,3069
2024-03-13 07:00:00,1.34956,1.34967,1.34921,1.34942,3205
2024-03-13 08:00:00,1.34943,1.34962,1.34895,1.34932,1892
2024-03-13 09:00:00,1.34933,1.34956,1.34912,1.34944,1511
2024-03-13 10:00:00,1.34943,1.34972,1.34914,1.34916,3093
2024-03-13 11:00:00,1.34915,1.34961,1.34882,1.34942,2303
2024-03-13 12:00:00,1.3494,1.3498,1.34867,1.34872,3560
2024-03-13 13:00:00,1.34871,1.34901,1.34848,1.34874,4521
2024-03-13 14:00:00,1.34874,1.34929,1.34857,1.3491,3182
2024-03-13 15:00:00,1.34911,1.34965,1.34896,1.34908,2278
2024-03-13 16:00:00,1.34908,1.34928,1.34851,1.34862,3295
2024-03-13 17:00:00,1.34863,1.34939,1.34808,1.3491,5782
2024-03-13 18:00:00,1.34909,1.34926,1.34742,1.34749,6525
2024-03-13 19:00:00,1.34746,1.3477,1.34586,1.34644,6210
2024-03-13 20:00:00,1.34646,1.34728,1.34618,1.34711,5103
2024-03-13 21:00:00,1.34711,1.3473,1.34665,1.34681,4449
2024-03-13 22:00:00,1.34681,1.34687,1.346,1.34619,4382
2024-03-13 23:00:00,1.3462,1.34666,1.34606,1.34665,2282
2024-03-14 00:00:00,1.34665,1.34728,1.34646,1.34705,3686
2024-03-14 01:00:00,1.34706,1.34728,1.34683,1.34697,2333
2024-03-14 02:00:00,1.34689,1.34703,1.34618,1.34692,1482
2024-03-14 03:00:00,1.34693,1.34721,1.34675,1.34721,1282
2024-03-14 04:00:00,1.3472,1.3472,1.34648,1.34651,1165
2024-03-14 05:00:00,1.34653,1.34705,1.34621,1.34678,1501
2024-03-14 06:00:00,1.34675,1.3469,1.34642,1.34644,1767
2024-03-14 07:00:00,1.34643,1.3473,1.34636,1.34719,1485
2024-03-14 08:00:00,1.3472,1.34769,1.34689,1.3476,1903
2024-03-14 09:00:00,1.34757,1.34784,1.34738,1.34752,1408
2024-03-14 10:00:00,1.34752,1.34797,1.34752,1.3478,1582
2024-03-14 11:00:00,1.34778,1.34806,1.3472,1.34729,1861
2024-03-14 12:00:00,1.34728,1.3481,1.3471,1.34712,3364
2024-03-14 13:00:00,1.34711,1.34747,1.3467,1.34712,2947
2024-03-14 14:00:00,1.34711,1.34725,1.34631,1.34637,2205
2024-03-14 15:00:00,1.34639,1.34696,1.34611,1.34672,3728
2024-03-14 16:00:00,1.34673,1.34694,1.34613,1.34617,3815
2024-03-14 17:00:00,1.34617,1.34794,1.34589,1.34776,10437
2024-03-14 18:00:00,1.34777,1.34947,1.3471,1.34933,11070
2024-03-14 19:00:00,1.34935,1.35092,1.34926,1.3507,7785
2024-03-14 20:00:00,1.3507,1.3534,1.3507,1.35175,8774
2024-03-14 21:00:00,1.35176,1.35261,1.35124,1.35231,5667
2024-03-14 22:00:00,1.35231,1.35348,1.35231,1.35255,4047
2024-03-14 23:00:00,1.35255,1.35341,1.35243,1.35324,3787
2024-03-15 00:00:00,1.35326,1.35406,1.35291,1.35291,3331
2024-03-15 01:00:00,1.35293,1.35344,1.35289,1.35313,1304
2024-03-15 02:00:00,1.35303,1.35334,1.35271,1.35295,1938
2024-03-15 03:00:00,1.35297,1.35369,1.3529,1.35364,971
2024-03-15 04:00:00,1.35365,1.35409,1.35357,1.35365,1442
2024-03-15 05:00:00,1.35365,1.35417,1.35353,1.35403,2778
2024-03-15 06:00:00,1.35404,1.35418,1.35362,1.35408,4139
2024-03-15 07:00:00,1.35408,1.35429,1.35392,1.35407,3657
2024-03-15 08:00:00,1.35406,1.35426,1.35344,1.35348,2348
